EventId,EventTemplate,Occurrences
6e988cb6,"<*> succeeded to handle AppendEntries. Reply: <*><<*>#<*>:OK-t1,SUCCESS,nextIndex=<*>,followerCommit=<*>,matchIndex=<*>",92814
a704e204,<*> applying nextIndex=<*>,187461
b4795d0d,<*> appliedIndex: incrementAndGet <*> -> <*>,187461
5e1ea2cb,"7@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",21
68555109,"Successfully apply ConfigNode: TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)). Current ConfigNodeGroup: {<*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>))}",1
7c2cd232,"7@group-<*>: set configuration <*>: peers:[<*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*> <*> <*> <*>",2
6bae812a,"7@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), METADATAENTRY(c:<*>)]",12
0a9e8c12,Successfully update Node <*> 's version.,12
92bd816a,"Successfully apply ConfigNode: TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)). Current ConfigNodeGroup: {<*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)), <*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>))}",1
5096dda8,System properties file /iotdb/sbin/../data/confignode/system/confignode-system.properties for ConfigNode is created.,1
4d1f02a1,[SystemProperties] store <*> <*>,3
4079f801,IoTDB-ConfigNode has successfully started and joined the cluster: defaultCluster.,1
6f32dd53,"Successfully apply ConfigNode: TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)). Current ConfigNodeGroup: {<*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)), <*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)), <*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>))}",1
54be9d2a,"Successfully apply ConfigNode: TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)). Current ConfigNodeGroup: {<*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)), <*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)), <*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)), <*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>))}",1
0f447938,"<*> receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",692
5ae7a3ca,"7@group-<*>: set configuration <*>: peers:[<*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER]|listeners:[], old=peers:[<*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER]|listeners:[]",1
07886808,"<*> receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",21
fd572718,"<*> <*> <*> <*> <*> <*> <*> <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER]|listeners:[], old=null",2
8e67ea86,"Successfully apply ConfigNode: TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)). Current ConfigNodeGroup: {<*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)), <*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)), <*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)), <*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>)), <*>=TConfigNodeLocation(configNodeId:<*>, internalEndPoint:TEndPoint(ip:<*>, port:<*>), consensusEndPoint:TEndPoint(ip:<*>, port:<*>))}",1
e1fb6d5f,"<*> receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",1271
6a8662c7,initial <*> = <*>,4
c4e541af,<*> = <*>,4
316ded83,IoTDB enable memory control: true,1
f830141c,"MQTT host is not configured, will use dn_rpc_address.",1
289a97a6,/iotdb/data/datanode/system/schema dir has been created.,1
b8bc81b9,/iotdb/data/datanode/system/system.properties has been created.,1
f741b358,"Successfully update ConfigNode: [TEndPoint(ip:<*>, port:<*>)].",1
b1b574ef,Pulling system configurations from the ConfigNode-leader...,1
978a183d,"<*> receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",18286
89c7521e,Successfully pull system configurations from ConfigNode-leader.,1
976fb953,Sending register request to ConfigNode-leader...,1
3b10d68a,Create system.properties.tmp /iotdb/data/datanode/system/schema/system.properties.tmp.,1
c8ae747e,"Successfully update ConfigNode: [TEndPoint(ip:<*>, port:<*>), TEndPoint(ip:<*>, port:<*>), TEndPoint(ip:<*>, port:<*>), TEndPoint(ip:<*>, port:<*>), TEndPoint(ip:<*>, port:<*>), TEndPoint(ip:<*>, port:<*>)].",1
e7953632,Successfully register to the cluster: defaultCluster,1
b6bd242f,"folder <*> doesn't exist, create it",2
3ae86fae,create folder <*> failed. Is the folder existed: true,82
7e7f626a,Setting up IoTDB DataNode...,1
9f0e5250,UDF lib root: /iotdb/ext/udf,1
48a90ab4,<*> pipe receiver dir /iotdb/data/datanode/system/pipe/receiver successfully.,2
a5544bc2,Recover the schema...,1
8851d637,used schema engine mode: Memory.,1
73ec9359,Spent 252ms to recover schema.,1
4663cda8,Flush sub task manager started.,1
83fc6837,<*> task manager started.,2
abfa36c9,start ttl check thread successfully.,1
942871af,start <*> memtable timed flush check thread successfully.,82
d91f8281,new thread pool: MPP-Data-Exchange-Task-Executors,1
b61bb48f,MPPDataExchangeManager init successfully,1
178e59da,IoTDB: start MPP Data exchange manager...,1
d031ea13,The MPP Data exchange manager service thread begin to run...,1
6fbe74ce,"IoTDB: start MPP Data exchange manager successfully, listening on ip <*> port <*>",1
9486681b,"IoTDB DataNode is setting up, some databases may not be ready now, please wait several seconds...",1
68f8e8c4,DataNode region migrate pool start,1
ca6851be,Region migrate service start,1
74497220,PipeHardlinkBaseDirName: pipe,1
c9ba1653,PipeHardlinkTsFileDirName: tsfile,1
efb6482e,PipeHardlinkWALDirName: wal,1
63b6d8e4,PipeDataStructureTabletRowSize: <*>,1
723828dc,PipeSubtaskExecutorMaxThreadNum: <*>,1
3eb5351a,PipeSubtaskExecutorBasicCheckPointIntervalByConsumedEventCount: <*>,1
64ec8e9b,PipeSubtaskExecutorBasicCheckPointIntervalByTimeDuration: <*>,1
b008757b,PipeSubtaskExecutorPendingQueueMaxBlockingTimeMs: <*>,1
a7990936,PipeExtractorAssignerDisruptorRingBufferSize: <*>,1
387a75a7,PipeExtractorMatcherCacheSize: <*>,1
56fe3efb,PipeExtractorPendingQueueCapacity: <*>,1
0261c8fb,PipeExtractorPendingQueueTabletLimit: <*>,1
f2061549,PipeConnectorTimeoutMs: <*>,1
0ae934bb,PipeConnectorReadFileBufferSize: <*>,1
f059c096,PipeConnectorRetryIntervalMs: <*>,1
9dc78c87,PipeConnectorPendingQueueSize: <*>,1
947c20ca,PipeAsyncConnectorSelectorNumber: <*>,1
331a5776,PipeAsyncConnectorCoreClientNumber: <*>,1
ca41f54f,PipeAsyncConnectorMaxClientNumber: <*>,1
bf98cf69,PipeHeartbeatIntervalSecondsForCollectingPipeMeta: <*>,1
cbd1b188,PipeMetaSyncerInitialSyncDelayMinutes: <*>,1
0c8a659f,PipeMetaSyncerSyncIntervalMinutes: <*>,1
70b04b02,PipeMetaSyncerAutoRestartPipeCheckIntervalRound: <*>,1
db74bedc,PipeAirGapReceiverPort: <*>,1
6fd782b3,Pipe cron event injector is started successfully.,1
9b91ec4d,IoTDB DataNode has started.,1
eda430c8,Error processing request,7
7c223976,IoTDB: start Internal Service...,1
e79b73a5,<*> quota limit restored <*> <*>,2
4bf40f96,The <*> <*> service thread begin to run...,2
e60298d4,"IoTDB: start <*> <*> successfully, listening on ip <*> port <*>",2
792db05b,"Congratulation, IoTDB DataNode is set up successfully. Now, enjoy yourself!",1
0b10414c,Start rebooting all timed service.,40
411639ec,"Stop all timed service successfully, and now restart them.",40
493c02a3,Reboot all timed service successfully,40
1173ab9a,There are nothing change in metric config.,40
57c83030,"construct a data region instance, the database is root.sg1, Thread is <*>",1
a1770ffd,"Database system Directory /iotdb/data/datanode/system/databases/root.sg1/<*> doesn't exist, create it",1
e5e87cb7,recovering <*> compaction,3
9f9a5b03,The data region root.sg1[<*>] is created successfully,1
4dbae281,"client-A11CBC71104F: send GroupManagementRequest:client-A11CBC71104F-><*>@group-<*>, cid=<*>, seq=<*>, RW, null, Add:group-<*>:[<*>|rpc:<*>|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|priority:<*>|startupRole:FOLLOWER]",1
54c1745d,"11: addNew group-<*>:[<*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER] returns group-<*>:java.util.concurrent.CompletableFuture@7261db73[Not completed]",1
64191f3c,"11: new RaftServerImpl for group-<*>:[<*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER] with ApplicationStateMachineProxy:uninitialized",1
8406dc24,"11@group-<*>: ConfigurationManager, init=<*>: peers:[<*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>",1
12ede39e,"11: newImpl = null <*>@group-<*>:t0, leader=null, voted=null, raftlog=UNINITIALIZED, conf=<*>: peers:[<*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER]|listeners:[], old=null NEW",1
0e20bfe6,"11@group-<*>: receive <*> <*>, group-<*>, <*>, (t:<*>, i:<*>))",4
fc70439b,11: Failed requestVote <*>-><*>#<*>: org.apache.ratis.protocol.exceptions.ServerNotReadyException: <*>@group-<*> is not in [RUNNING]: current state is STARTING,1
7b7b6ec3,"11@group-<*>-FollowerState: change to CANDIDATE, lastRpcElapsedTime:132221948ns, electionTimeout:129ms",1
e8f77a27,11: shutdown <*>,2
2cb771c5,<*> accept <*> from <*>: our priority <*> <= candidate's priority <*>,3
66437acf,"11@group-<*> replies to <*> vote request: <*> Peer's state: <*> leader=null, <*> raftlog=Memoized:<*>@group-<*>-SegmentedRaftLog:OPENED:c-<*>, conf=<*>: peers:[<*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER]|listeners:[], old=null",3
62caeb72,"11@group-<*>-LeaderElection1 PRE_VOTE round <*>: submit vote requests at term <*> for <*>: peers:[<*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER, <*>|rpc:<*>|admin:|client:|dataStream:|priority:<*>|startupRole:FOLLOWER]|listeners:[], old=null",1
03f9e3d3,Build channel for <*>,2
d9408b5d,11@group-<*>-LeaderElection1: RUNNING -> CLOSING,1
8fb65779,11@group-<*>-LeaderElection1: PRE_VOTE DISCOVERED_A_NEW_TERM (term=<*>) received <*> response(s) and <*> exception(s):,1
4134d14e,Response <*>: <*><<*>#<*>:OK-t<*>,1
1290ab00,11@group-<*>-LeaderElection1 PRE_VOTE round <*>: result DISCOVERED_A_NEW_TERM (term=<*>),1
0781357f,"11@group-<*>: receive appendEntries(<*>, <*>, null, <*>, true, commits:[<*>:c-<*>, <*>:c-<*>, <*>:c-<*>], cId:<*>, entries: [(t:<*>, i:<*>), CONFIGURATIONENTRY(current:id: ""<*>""",1
df953c2f,"<*> receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>",13
99e86649,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), METADATAENTRY(c:<*>)]",22242
8d321202,<*> is <*>,2
9c3617f3,create a new tsfile processor /iotdb/data/datanode/data/sequence/root.sg1/<*>/<*>/<*>-<*>-<*>-<*>.tsfile,1
62e9d166,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745]",5641
0fe04993,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745, (t:<*>, i:<*>), STATEMACHINELOGENTRY, <*>@client-18503BA5C745]",10269
37e82be1,"Report database Status to the system. After adding <*>, current sg mem cost is <*>.",276
d6692e28,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*>",16073
0a8b11c5,"11@group-<*>: receive appendEntries(<*>, <*>, (t:<*>, i:<*>), <*>, true, <*> <*> <*> cId:<*>, entries: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",2216
