EventId,EventTemplate,Occurrences
5463b93f,".* : reply .* < .* : .* , nextIndex = .* , followerCommit = .* , matchIndex = .*",94404
f7485d16,.* : receive appendEntries .*,92817
9854c257,.* | rpc : .* | admin : | client : | dataStream : | priority : .* | startupRole : .* : .*,9
7ec91701,".* : set configuration .* : peers : .* | listeners : .* , old = .*",7
f9b75fb3,".* : set configuration .* : peers : .* | listeners : .* , old = peers : .* | listeners : .*",4
6d96494e,"truncateIndex = .* , arrayIndex = .*",92814
d9288061,.* @ .* : Starting segment from index : .*,2
2c8127ee,.* @ .* adds .* task StartLogSegment : .*,100
6e82e087,".* @ .* adds .* task WriteLog : .* : ( t : .* , i : .* ) , .* ( current : id : "" .* """,12
980f021e,".* @ .* adds .* task WriteLog : .* : ( t : .* , i : .* ) , .* ( .* : .* )",68029
586db89e,".* @ .* adds .* task WriteLog : .* : .* , StateMachineLogEntryProto : .* @ .*",111678
8df3249b,".* adds .* task WriteLog : .* : .* , StateMachineLogEntryProto : .* @ .*",7701
d0cbc3a6,".* adds .* task WriteLog : .* : .* , StateMachineLogEntryProto : .*",41
5a1da036,".* @ .* adds .* task WriteLog : .* : .* , StateMachineLogEntryProto : .*",5
3e9dfd13,.* bytes for SegmentedRaftLogOutputStream ( .* ),592
eadeed05,.* @ .* : created new log segment .*,100
49b37a05,.* @ .* : flush SegmentedRaftLogOutputStream .*,638
1abdf807,.* : flush SegmentedRaftLogOutputStream .*,123847
037601b3,".* @ .* : succeeded to handle AppendEntries. Reply : .* < .* : .* , nextIndex = .* , followerCommit = .* , matchIndex = .*",92814
fb01c9bc,.* @ .* : applying nextIndex = .*,187461
26b68c2f,.* @ .* : appliedIndex : incrementAndGet .* > .*,187461
f8af5dcb,"Successfully apply ConfigNode : TConfigNodeLocation ( configNodeId : .* , internalEndPoint : TEndPoint .* , consensusEndPoint : TEndPoint .* ) . Current ConfigNodeGroup : { .* = TConfigNodeLocation .* }",1
4b282f7c,"Successfully apply ConfigNode : TConfigNodeLocation ( configNodeId : .* , internalEndPoint : TEndPoint .* , consensusEndPoint : TEndPoint .* ) . Current ConfigNodeGroup : { .* = TConfigNodeLocation .* = TConfigNodeLocation .* }",1
4525374c,"Successfully apply ConfigNode : TConfigNodeLocation ( configNodeId : .* , internalEndPoint : TEndPoint .* , consensusEndPoint : TEndPoint .* ) . Current ConfigNodeGroup : { .* = TConfigNodeLocation .* = TConfigNodeLocation .* = TConfigNodeLocation .* }",1
c629266f,"Successfully apply ConfigNode : TConfigNodeLocation ( configNodeId : .* , internalEndPoint : TEndPoint .* , consensusEndPoint : TEndPoint .* ) . Current ConfigNodeGroup : { .* = TConfigNodeLocation .* = TConfigNodeLocation .* = TConfigNodeLocation .* = TConfigNodeLocation .* }",1
101649c6,"Successfully apply ConfigNode : TConfigNodeLocation ( configNodeId : .* , internalEndPoint : TEndPoint .* , consensusEndPoint : TEndPoint .* ) . Current ConfigNodeGroup : { .* = TConfigNodeLocation .* = TConfigNodeLocation .* = TConfigNodeLocation .* = TConfigNodeLocation .* = TConfigNodeLocation .* }",1
b89b9531,Successfully update Node .* ' s version.,12
d9635fb2,System properties file .* for ConfigNode is created.,1
9737a278,.* store .* : .*,3
06fc6f24,.* has successfully started and joined the cluster : .*,1
81bf97fd,initial allocateMemoryForRead = .*,1
e4de089b,initial allocateMemoryForWrite = .*,1
c6c22899,initial allocateMemoryForSchema = .*,1
379ffaea,initial allocateMemoryForConsensus = .*,1
8c0e3ae2,IoTDB enable memory control : .*,1
4b254097,".* host is not configured , will use dn_rpc_address.",1
07e28eff,.* dir has been created.,1
13796c9e,.* has been created.,1
ce92ab6a,DataNode port check successful.,1
0e6bad5d,Successfully update ConfigNode : .* .,2
d44c0ef7,Pulling system configurations from the .*,1
73bfe98d,Successfully pull system configurations from .*,1
b39a9692,Sending register request to .*,1
42f3a1e2,Create .*,1
504e4b72,Successfully register to the cluster : .*,1
c35cb310,"folder .* doesn ' t exist , create it",2
c0651b7f,create folder .* failed. Is the folder existed : .*,82
7e7f626a,Setting up IoTDB DataNode...,1
2124c871,.* lib root : .*,1
99e6d6af,Clean pipe receiver dir .* successfully.,1
9cf84b0a,Create pipe receiver dir .* successfully.,1
117c4dd6,Start SimpleConsensusProgressIndexAssigner ...,1
a5544bc2,Recover the schema...,1
aa68c300,used schema engine mode : .*,1
41ff7a0b,Spent .* to recover schema.,1
4663cda8,Flush sub task manager started.,1
8c64a660,Flush task manager started.,1
abfa36c9,start ttl check thread successfully.,1
79f6e723,start sequence memtable timed flush check thread successfully.,41
f4542622,start unsequence memtable timed flush check thread successfully.,41
c1f84d11,new thread pool : .*,1
b61bb48f,MPPDataExchangeManager init successfully,1
f658fc75,IoTDB : start .* Data exchange manager...,1
d26be574,The .* Data exchange manager service thread begin to run...,1
183ba309,"IoTDB : start .* Data exchange manager successfully , listening on ip .* port .*",1
b10b0c62,"IoTDB DataNode is setting up , some databases may not .* ready now , please wait several seconds...",1
68f8e8c4,DataNode region migrate pool start,1
ca6851be,Region migrate service start,1
aed54651,Compaction task manager started.,1
6fd782b3,Pipe cron event injector is started successfully.,1
9b91ec4d,IoTDB DataNode has started.,1
eda430c8,Error processing request,7
0cfa116c,IoTDB : start Internal Service...,1
89cae577,Space quota limit restored succeeded. .*,1
d82e97b3,Throttle quota limit restored successfully. TThrottleQuotaResp .*,1
848a7206,The Internal Service service thread begin to run...,1
e740fc42,"IoTDB : start Internal Service successfully , listening on ip .* port .*",1
81fb1462,IoTDB : start .* ServerService...,1
dfd54d67,The .* ServerService service thread begin to run...,1
ec313cbe,"IoTDB : start .* ServerService successfully , listening on ip .* port .*",1
ead4d0fb,Start to reload config file file : .*,80
d9063f3c,"Congratulation , IoTDB DataNode is set up successfully. Now , enjoy yourself!",1
0b10414c,Start rebooting all timed service.,40
a4b8e90f,"Stop all timed service successfully , and now restart them.",40
493c02a3,Reboot all timed service successfully,40
0701491f,Reload metric service in level .*,40
1173ab9a,There are nothing change in metric config.,40
883546d4,"construct .* data region instance , the database is .* , Thread is .*",1
f25d7240,"Database system Directory .* doesn ' t exist , create it",1
f1ebb1e0,recovering inner compaction,2
c50f55fe,recovering cross compaction,1
c3509bf4,The data region .* is created successfully,1
92f39847,.* : addNew .* : .* returns .*,1
9ebd118d,".* @ .* : ConfigurationManager , init = .* : peers : .* | listeners : .* , old = .* , confs = .*",1
eee2f2fe,".* : newImpl = .* @ .* : t0 , leader = .* , voted = .* , raftlog = .* , conf = .* : peers : .* | listeners : .* , old = .*",1
42811222,.* @ .* : receive requestVote .*,3
e85d91f9,.* : receive requestVote .*,1
9e960d30,.* : Failed requestVote .* > .* : .* : .* @ .* is not in [ .* ] : current state is .*,1
b169402a,".* : start as .* follower , conf = .* : peers : .* | listeners : .* , old = .*",1
5b29a475,.* @ .* : changes role from .* to .* at term .* for startAsFollower,1
7d94e5fb,.* : streamId = .* errorCode = .*,1
664cbed2,".* : change to .* , lastRpcElapsedTime : .* , electionTimeout : .*",1
12cb736b,.* : shutdown .* @ .*,2
a112053a,.* @ .* : changes role from .* to .* at term .* for changeToCandidate,1
e4382447,.* @ .* : .*,1
5e25652c,.* @ .* : .* > .*,3
8b5bc9c8,.* : accept .* from .* : our priority .* < = candidate ' s priority .*,3
95528166,".* Peer ' s state : .* @ .* : t0 , leader = .* , voted = , raftlog = Memoized : .* @ .* : .* : .* , conf = .* : peers : .* | listeners : .* , old = .*",1
458860a1,".* round .* : submit vote requests at term .* for .* : peers : .* | listeners : .* , old = .*",1
82de2687,.* | rpc : .* | admin : | client : | dataStream : | priority : .* | startupRole : .* : .* > .*,4
3a7776e7,Build channel for .*,2
a7442c3c,.* @ .* : changes role from .* to .* at term .* for candidate : .*,1
8b65d54a,.* @ .* : set firstElectionSinceStartup to .* for candidate : .*,1
6d2dc9d4,".* Peer ' s state : .* , leader = .* , voted = .* , raftlog = Memoized : .* @ .* : .* : .* , conf = .* : peers : .* | listeners : .* , old = .*",1
53a161b2,".* Peer ' s state : .* @ .* : t1 , leader = .* , voted = .* , raftlog = Memoized : .* @ .* : .* : .* , conf = .* : peers : .* | listeners : .* , old = .*",1
f3c48ddf,.* : .* received .* response .* and .* exception .* :,1
27ebb0c0,Response .* : .* < .* : .*,1
9b79385a,.* @ .* round .* : result .*,1
6278e278,.* is opened.,1
72acbb8a,create .* new tsfile processor .*,1
a09763cf,BufferedArraySizeThreshold is .*,1
61cfa057,"Report database Status to the system. After adding .* , current sg mem cost is .*",276
badcbc80,.* @ .* : Rolling segment .* to index : .*,98
669d8690,.* @ .* adds .* task FinalizeLogSegment : .* : startIndex = .* endIndex = .*,98
eb80468c,.* @ .* : Rolled log segment from .* to .*,98
e7568686,".* : .* not set , ignore the check",26
a8330311,.* @ .* : Failed appendEntries as previous log entry .* is not found,2
9390358e,".* @ .* : .* entries. Reply : .* < .* : .* , nextIndex = .* , followerCommit = .* , matchIndex = .*",4
1a0b8013,.* @ .* : Failed appendEntries as the first entry .* already exists .*,2
