EventId,EventTemplate,Occurrences
8f5b9abb,[ id : .* L : .* - R : .* ] .* : streamId = .* padding = .* endStream = .* length = .* bytes = .*,91243
97cb5c3b,".* : receive RaftClientReply : .* > .* @ .* , cid = .* , SUCCESS , logIndex = .* , commits .*",1
21b5c0a6,.* @ .* : set firstElectionSinceStartup to false for appendEntries,1
fec0ac45,"Current node .* is not longer the leader , the new leader is .*",1
0f14e314,".* @ .* : change Leader from .* to .* at term .* for appendEntries , leader elected after .*",2
cf561ee0,.* : start .* @ .*,4
edaa9c30,".* : reply .* < .* : OK-t0 , SUCCESS , nextIndex = .* , followerCommit = .* , matchIndex = .*",1
f7485d16,.* : receive appendEntries .*,92817
0dd01d0f,.* | rpc : .* | admin : | client : | dataStream : | priority : .* | startupRole : FOLLOWER : NEW,9
7ec91701,".* : set configuration .* : peers : .* | listeners : .* , old = .*",7
f9b75fb3,".* : set configuration .* : peers : .* | listeners : .* , old = peers : .* | listeners : .*",4
6d96494e,"truncateIndex = .* , arrayIndex = .*",92814
d9288061,.* @ .* : Starting segment from index : .*,2
625e22c1,.* @ .* adds IO task StartLogSegment : .*,100
c71505da,".* @ .* adds IO task WriteLog : .* : ( t : .* , i : .* ) , .*",11
d7acb052,".* @ .* adds IO task WriteLog : .* : ( t : .* , i : .* ) , .* , StateMachineLogEntryProto : .* @ .*",116916
ab12471b,".* @ .* adds IO task WriteLog : .* : ( t : .* , i : .* ) , .* ( .* : .* )",28700
bb951253,".* @ .* adds IO task WriteLog : .* : .* , .* , StateMachineLogEntryProto : .* @ .*",5
8ac3f339,Pre-allocated .* bytes for SegmentedRaftLogOutputStream ( .* ),592
9d766f0d,.* @ .* : created new log segment .*,1
7a3981dc,.* @ .* : flush SegmentedRaftLogOutputStream ( .* ),2214
1abdf807,.* : flush SegmentedRaftLogOutputStream .*,122271
54cc21ee,".* @ .* : succeeded to handle AppendEntries. Reply : .* < .* : .* , .* , nextIndex = .* , followerCommit = .* , matchIndex = .*",92814
24fe6a3f,".* : reply .* < .* : .* , .* , nextIndex = .* , followerCommit = .* , matchIndex = .*",94399
fb01c9bc,.* @ .* : applying nextIndex = .*,187461
4af92e13,.* @ .* : appliedIndex : incrementAndGet .* - > .*,713
f8af5dcb,"Successfully apply ConfigNode : TConfigNodeLocation ( configNodeId : .* , internalEndPoint : TEndPoint .* , consensusEndPoint : TEndPoint .* ) . Current ConfigNodeGroup : .*",1
b89b9531,Successfully update Node .* ' s version.,12
d9635fb2,System properties file .* for ConfigNode is created.,1
3d6d4158,.* store cluster_name : defaultCluster,1
a67e1adf,.* store config_node_id : .*,1
e35308a8,.* store is_seed_config_node : false,1
f0cc79c4,IoTDB-ConfigNode has successfully started and joined the cluster : defaultCluster.,1
81bf97fd,initial allocateMemoryForRead = .*,1
e4de089b,initial allocateMemoryForWrite = .*,1
c6c22899,initial allocateMemoryForSchema = .*,1
379ffaea,initial allocateMemoryForConsensus = .*,1
e284850c,allocateMemoryForSchemaRegion = .*,1
c0f70d97,allocateMemoryForSchemaCache = .*,1
3a91ef9e,allocateMemoryForPartitionCache = .*,1
56c13a2c,IoTDB enable memory control : true,1
e2dca74c,"MQTT host is not configured , will use dn_rpc_address.",1
10f6c991,.* default charset is : .*,1
80f47790,new single scheduled thread pool : .*,1
07e28eff,.* dir has been created.,1
13796c9e,.* has been created.,1
ce92ab6a,DataNode port check successful.,1
0e6bad5d,Successfully update ConfigNode : .* .,2
b1b574ef,Pulling system configurations from the .*,1
89c7521e,Successfully pull system configurations from .*.,1
976fb953,Sending register request to ConfigNode-leader...,1
42f3a1e2,Create .*,1
a430aca8,Successfully register to the cluster : defaultCluster,1
c35cb310,"folder .* doesn ' t exist , create it",2
eb9b5ab7,create folder .* failed. Is the folder existed : true,82
7e7f626a,Setting up IoTDB DataNode...,1
872eb084,UDF lib root : .*,1
99e6d6af,Clean pipe receiver dir .* successfully.,1
9cf84b0a,Create pipe receiver dir .* successfully.,1
117c4dd6,Start SimpleConsensusProgressIndexAssigner ...,1
a5544bc2,Recover the schema...,1
5e9007a0,used schema engine mode : Memory.,1
41ff7a0b,Spent .* to recover schema.,1
ae611301,new cached thread pool : .*,1
4663cda8,Flush sub task manager started.,1
8c64a660,Flush task manager started.,1
abfa36c9,start ttl check thread successfully.,1
79f6e723,start sequence memtable timed flush check thread successfully.,41
f4542622,start unsequence memtable timed flush check thread successfully.,41
b61bb48f,MPPDataExchangeManager init successfully,1
bbbe48f9,IoTDB : start MPP Data exchange manager...,1
d031ea13,The MPP Data exchange manager service thread begin to run...,1
e4679316,"IoTDB : start MPP Data exchange manager successfully , listening on ip .* port .*",1
b10b0c62,"IoTDB DataNode is setting up , some databases may not .* ready now , please wait several seconds...",1
68f8e8c4,DataNode region migrate pool start,1
ca6851be,Region migrate service start,1
aed54651,Compaction task manager started.,1
6fd782b3,Pipe cron event injector is started successfully.,1
9b91ec4d,IoTDB DataNode has started.,1
eda430c8,Error processing request,7
0cfa116c,IoTDB : start Internal Service...,1
89cae577,Space quota limit restored succeeded. .*,1
d82e97b3,Throttle quota limit restored successfully. TThrottleQuotaResp .*,1
848a7206,The Internal Service service thread begin to run...,1
e740fc42,"IoTDB : start Internal Service successfully , listening on ip .* port .*",1
b6a020d4,IoTDB : start RPC ServerService...,1
58cf4b10,The RPC ServerService service thread begin to run...,1
efc9d634,"IoTDB : start RPC ServerService successfully , listening on ip .* port .*",1
ead4d0fb,Start to reload config file file : .*,80
d9063f3c,"Congratulation , IoTDB DataNode is set up successfully. Now , enjoy yourself!",1
0b10414c,Start rebooting all timed service.,40
a4b8e90f,"Stop all timed service successfully , and now restart them.",40
493c02a3,Reboot all timed service successfully,40
da62baaa,Reload metric service in level NOTHING,40
1173ab9a,There are nothing change in metric config.,40
883546d4,"construct .* data region instance , the database is .* , Thread is .*",1
f25d7240,"Database system Directory .* doesn ' t exist , create it",1
f1ebb1e0,recovering inner compaction,2
c50f55fe,recovering cross compaction,1
c3509bf4,The data region .* is created successfully,1
4d69ba9c,Loaded default ResourceLeakDetector : .* @ .*,1
42811222,.* @ .* : receive requestVote .*,3
3c9ff7e2,.* : Failed requestVote .* is not in .* : current state is STARTING,1
b169402a,".* : start as .* follower , conf = .* : peers : .* | listeners : .* , old = .*",1
18ecb34f,.* @ .* : changes role from .* to FOLLOWER at term .* for startAsFollower,1
a54f9608,.* : streamId = .* errorCode = .*,1
18c0462d,".* : change to .* , lastRpcElapsedTime : .* , electionTimeout : .*",1
12cb736b,.* : shutdown .* @ .*,2
85f6a3c6,.* @ .* : changes role from .* to .* at term .* for changeToCandidate,1
8225ce51,.* @ .* : .*,1
91ccbf5e,.* @ .* : .* - > .*,1
420a3bdc,.* : accept PRE_VOTE from .* : our priority .* < = candidate ' s priority .*,2
ad8414ef,".* Peer ' s state : .* @ .* : t0 , leader = .* , voted = , raftlog = Memoized : .* @ .* : OPENED : c-1 , conf = .* : peers : .* | listeners : .* , old = .*",1
831f69a9,".* PRE_VOTE round .* : submit vote requests at term .* for .* : peers : .* | listeners : .* , old = .*",1
fed51928,.* | rpc : .* | admin : | client : | dataStream : | priority : .* | startupRole : FOLLOWER : NEW - > STARTING,2
3a7776e7,Build channel for .*,2
0d7918a7,.* | rpc : .* | admin : | client : | dataStream : | priority : .* | startupRole : FOLLOWER : STARTING - > RUNNING,2
a876c0cb,.* @ .* : accept ELECTION from .* : our priority .* < = candidate ' s priority .*,1
e56833c2,.* @ .* : changes role from CANDIDATE to FOLLOWER at term .* for candidate : .*,1
9024885a,.* @ .* : set firstElectionSinceStartup to .* for candidate : .*,1
12b400c9,.* : .* received .* response .* and .* exception .* :,1
9cecdc40,Response .* : .* < .* : OK-t1,1
ec48e5a2,.* @ .* PRE_VOTE round .* : result .*,1
6278e278,.* is opened.,1
72acbb8a,create .* new tsfile processor .*,1
a09763cf,BufferedArraySizeThreshold is .*,1
cd127f23,".* @ .* adds IO task WriteLog : .* : .* , .*",28
61cfa057,"Report database Status to the system. After adding .* , current sg mem cost is .*",276
8ce14eb7,".* adds IO task WriteLog : .* : .* , STATEMACHINELOGENTRY , StateMachineLogEntryProto : .* @ .*",737
badcbc80,.* @ .* : Rolling segment .* to index : .*,98
eb36393f,.* @ .* adds IO task FinalizeLogSegment : .* : startIndex = .* endIndex = .*,98
eb80468c,.* @ .* : Rolled log segment from .* to .*,98
ed573428,".* : TTL not set , ignore the check",26
a8330311,.* @ .* : Failed appendEntries as previous log entry .* is not found,2
37fc1639,".* @ .* : .* entries. Reply : .* < .* : FAIL-t1 , .* , nextIndex = .* , followerCommit = .* , matchIndex = .*",4
2ab59b71,".* : reply .* < .* : FAIL-t1 , .* , nextIndex = .* , followerCommit = .* , matchIndex = .*",4
1a0b8013,.* @ .* : Failed appendEntries as the first entry .* already exists .*,2
