EventId,EventTemplate,Occurrences
68f5ac89,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",654
3998d409,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",774
0a3e8698,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",895
0edc4eb6,remainingBlocks: <*>,6937
cf560dd0,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",1040
361cedd3,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",1197
279bfcb0,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",1564
390318ea,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",1365
453334a1,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",1769
9d73db87,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",2042
cbba129f,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",2300
dc154315,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",2557
23b8683d,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",2829
7bb52ec9,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",3061
79848043,Finished task <*>.<*> in stage <*>.<*> (TID <*>). <*> bytes result sent to driver,4410
529dc5d6,"<*> (<*>, <*>) <*> <*>",8908
f68b360b,ShuffleMapTask finished on <*>,3084
602ed955,Moving to RACK_LOCAL after waiting for 0ms,986
665a1452,No tasks for locality level <*> so moving to locality level <*>,3061
dbb8d9d6,"parentName: , name: TaskSet_<*>.<*>, runningTasks: <*>",5093
8c5fb2b5,Launching task <*> on executor id: <*> hostname: <*>,4416
6c6134e3,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",354
c9d2bc33,Finished task <*>.<*> in stage <*>.<*> (TID <*>) in <*> ms on <*> (executor <*>) (<*>/<*>),4409
2488dc1c,"Starting task <*>.<*> in stage <*>.<*> (TID <*>) <*> executor <*>, partition <*>, <*> <*> bytes) taskResourceAssignments Map()",4415
be52666a,task <*>.<*> in stage <*>.<*> (TID <*>)'s epoch is <*>,4415
96d2a025,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",222
09ce2ddd,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",267
7c96b88e,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",307
62307df8,Running task <*>.<*> in stage <*>.<*> (TID <*>),4415
677fb418,Got <*> task <*>,5150
ffd8b1b5,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",93
5e892075,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",49
6b2e8e2f,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",11
8f4c60ef,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",29
3fda8c1c,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",18
3b2194ca,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",151
1c15bec6,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",185
8cb29e84,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",47
c474851f,"Done removing broadcast <*>, response is <*>",140
3f375ba8,Sent response: <*> to slave0:<*>,140
8c58d5f8,Cleaned <*> <*>,735
b731e5d1,Cleaning <*> <*>,735
d740eec4,Unpersisting TorrentBroadcast <*>,35
a7c10615,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",31
f06794d0,Removing <*> <*>,398
fde52f0c,removing broadcast <*>,140
8693aad6,<*> <*> <*> block broadcast_<*>_piece<*>,532
39e9e7a7,"Updating block info on master <*> for <*> <*> <*>, None)",1593
447a875e,Block <*> of size <*> dropped from memory (free <*>),258
076bdc3d,<*> <*> <*> <*> <*> <*> (size: <*>.<*> <*> free: <*>.<*> MiB),1593
7ac97528,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",81
f41385fd,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",90
b09af51d,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",29
bdf945ae,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",123
2c2fdc2a,"remainingBlocks: Set(shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>, shuffle_<*>_<*>_<*>)",99
eecbf006,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",13
f93ebba7,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",24
864de4ee,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",125
328e65db,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",32
b202bb8c,"Start fetching local blocks: (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>), (shuffle_<*>_<*>_<*>,<*>)",72
