EventId,EventTemplate
E86,"Updating block info on master <*> for BlockManagerId(driver, slave0, <*>, None)"
E87,"Removed <*> on slave0:<*> in memory (size: <*> KiB, free: <*> MiB)"
E88,"Updating block info on master <*> for BlockManagerId(<*>, slave0, <*>, None)"
E89,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@6870f4a2
E90,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@3d295016
E91,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@489e9b87
E92,"Updating block info on master <*> for BlockManagerId(<*>, slave1, <*>, None)"
E93,"Removed <*> on slave1:<*> in memory (size: <*> KiB, free: <*> MiB)"
E94,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@351cb25
E95,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@5919c174
E96,Task <*> release <*> B from org.apache.spark.util.collection.ExternalSorter@<*>
E97,"No tasks for locality level NO_PREF, so moving to locality level RACK_LOCAL"
E98,Increasing epoch to <*>
E99,submitStage(ResultStage <*> (name=count at SparkTC.scala:<*>;jobs=<*>))
E100,ShuffleMapStage <*> (distinct at SparkTC.scala:<*>) finished in <*> s
E101,failed: Set()
E102,looking for newly runnable stages
E103,running: Set()
E104,waiting: Set(ResultStage <*>)
E105,"Removed TaskSet <*>, whose tasks have all completed, from pool"
E106,missing: List()
E107,submitMissingTasks(ResultStage <*>)
E108,Put block <*> locally took <*> ms
E109,Putting block <*> without replication took <*> ms
E110,"Block <*> stored as values in memory (estimated size <*> KiB, free <*> MiB)"
E111,"Added <*> in memory on slave0:<*> (size: <*> KiB, free: <*> MiB)"
E112,"Block <*> stored as bytes in memory (estimated size <*> KiB, free <*> MiB)"
E113,Created broadcast <*> from broadcast at DAGScheduler.scala:<*>
E114,Epoch for TaskSet <*>: <*>
E115,Adding task set <*> with <*> tasks resource profile <*>
E116,Adding pending tasks took <*> ms
E117,"Valid locality levels for TaskSet <*>: NODE_LOCAL, RACK_LOCAL, ANY"
E118,"Starting task <*> in stage <*> (TID <*>) (slave2, executor <*>, partition <*>, NODE_LOCAL, <*> bytes) taskResourceAssignments Map()"
E119,"Starting task <*> in stage <*> (TID <*>) (slave1, executor <*>, partition <*>, NODE_LOCAL, <*> bytes) taskResourceAssignments Map()"
E120,"Starting task <*> in stage <*> (TID <*>) (slave0, executor <*>, partition <*>, NODE_LOCAL, <*> bytes) taskResourceAssignments Map()"
E121,Block <*> was not found
E122,Getting local block <*>
E123,Updating epoch to <*> and clearing cache
E124,Reading piece <*> of <*>
E125,Getting remote block <*>
E126,Started reading broadcast variable <*> with <*> pieces (estimated total size <*> MiB)
E127,"Level for block <*> is StorageLevel(disk, memory, <*> replicas)"
E128,Reading broadcast variable <*> took <*> ms
E129,"Added <*> in memory on slave1:<*> (size: <*> KiB, free: <*> MiB)"
E130,"Added <*> in memory on slave2:<*> (size: <*> KiB, free: <*> MiB)"
E131,Block <*> is unknown by block manager master
E132,Doing the fetch; tracker endpoint = NettyRpcEndpointRef(spark://MapOutputTracker@slave0:<*>)
E133,"Don't have map outputs for shuffle <*>, fetching them"
E134,Handling request to send map/merge output locations for shuffle <*> to <*>
E135,Asked to send map output locations for shuffle <*> to <*>
E136,Fetching map output statuses for shuffle <*> took <*> ms
E137,Got the map output locations
E138,"Block <*> stored as values in memory (estimated size <*> B, free <*> MiB)"
E139,"Added <*> in memory on slave0:<*> (size: <*> B, free: <*> MiB)"
E140,"Level for block <*> is StorageLevel(memory, deserialized, <*> replicas)"
E141,"Added <*> in memory on slave1:<*> (size: <*> B, free: <*> MiB)"
E142,"Added <*> in memory on slave2:<*> (size: <*> B, free: <*> MiB)"
E143,Getting <*> (<*> KiB) non-empty blocks including <*> (<*> KiB) local and <*> (<*> B) host-local and <*> (<*> B) push-merged-local and <*> (<*> B) remote blocks
E144,"removing (<*>, <*>) from stageTCMP"
E145,Getting <*> (<*> KiB) non-empty blocks including <*> (<*> B) local and <*> (<*> B) host-local and <*> (<*> B) push-merged-local and <*> (<*> B) remote blocks
E146,IPC Client (<*>) connection to master/<*> from root sending <*> org.apache.hadoop.yarn.api.ApplicationClientProtocolPB.getApplicationReport
E147,IPC Client (<*>) connection to master/<*> from root got value #<*>
E148,Call: getApplicationReport took 4ms
E149,Application report for <*> (state: RUNNING)
E150,client token: N/A diagnostics: N/A ApplicationMaster host: slave0 ApplicationMaster RPC port: <*> queue: default start time: <*> final status: UNDEFINED tracking URL: http://master:<*>/proxy/application_<*>_<*>/ user: root
E151,"DatanodeRegistration(<*>, datanodeUuid=68168f52-658a-4a5d-<*>-e86ace2380d4, infoPort=<*>, infoSecurePort=<*>, ipcPort=<*>, storageInfo=lv=<*>;cid=CID-42d9779f-782d-44ea-a75a-68048e1fb0da;nsid=<*>;c=<*>) Starting thread to transfer BP-<*>-<*> to <*>"
E152,"DataTransfer, at slave2:<*>: Transmitted BP-<*>-<*> (numBytes=<*>) to /<*>"
E153,Receiving BP-<*>-<*> src: /<*> dest: /<*>
E154,"DatanodeRegistration(<*>, datanodeUuid=52a4e422-792f-45d1-a413-d43cf90f18e1, infoPort=<*>, infoSecurePort=<*>, ipcPort=<*>, storageInfo=lv=<*>;cid=CID-42d9779f-782d-44ea-a75a-68048e1fb0da;nsid=<*>;c=<*>) Starting thread to transfer BP-<*>-<*> to <*>"
E155,Received BP-<*>-<*> src: /<*> dest: /<*> of size <*>
E156,"DataTransfer, at slave1:<*>: Transmitted BP-<*>-<*> (numBytes=<*>) to /<*>"
E157,"No tasks for locality level NODE_LOCAL, so moving to locality level RACK_LOCAL"
E158,"After removal of stage <*>, remaining stages = <*>"
E159,Job <*> is finished. Cancelling potential speculative or zombie tasks for this job
E160,ResultStage <*> (count at SparkTC.scala:<*>) finished in <*> s
E161,Killing all running tasks in stage <*>: Stage finished
E162,"Job <*> finished: count at SparkTC.scala:<*>, took <*> s"
E163,Cleaning indylambda closure: $anonfun$cogroup$<*>
E164,+++ indylambda closure ($anonfun$cogroup$<*>) is now cleaned +++
E165,Cleaning indylambda closure: $anonfun$join$<*>
E166,+++ indylambda closure ($anonfun$join$<*>) is now cleaned +++
E167,+++ indylambda closure ($anonfun$main$<*>) is now cleaned +++
E168,Cleaning indylambda closure: $anonfun$main$<*>
E169,"Can't use serialized shuffle for shuffle <*> because the serializer, org.apache.spark.serializer.JavaSerializer, does not support object relocation"
E170,Cleaning indylambda closure: $anonfun$distinct$<*>
E171,+++ indylambda closure ($anonfun$distinct$<*>) is now cleaned +++
E172,Cleaning indylambda closure: $anonfun$reduceByKey$<*>
E173,+++ indylambda closure ($anonfun$reduceByKey$<*>) is now cleaned +++
E174,Cleaning indylambda closure: $anonfun$count$<*>$adapted
E175,+++ indylambda closure ($anonfun$count$<*>$adapted) is now cleaned +++
E176,Cleaning indylambda closure: $anonfun$runJob$<*>
E177,+++ indylambda closure ($anonfun$runJob$<*>) is now cleaned +++
E178,Merging stage rdd profiles: Set()
E179,eagerlyComputePartitionsForRddAndAncestors for RDD <*> took <*> seconds
E180,Starting job: count at SparkTC.scala:<*>
E181,Registering RDD <*> (map at SparkTC.scala:<*>) as input to shuffle <*>
E182,Registering RDD <*> (distinct at SparkTC.scala:<*>) as input to shuffle <*>
E183,Final stage: ResultStage <*> (count at SparkTC.scala:<*>)
E184,Got job <*> (count at SparkTC.scala:<*>) with <*> output partitions
E185,Parents of final stage: List(ShuffleMapStage <*>)
E186,Missing parents: List(ShuffleMapStage <*>)
E187,missing: List(ShuffleMapStage <*>)
E188,submitStage(ShuffleMapStage <*> (name=distinct at SparkTC.scala:<*>;jobs=<*>))
E189,submitStage(ShuffleMapStage <*> (name=map at SparkTC.scala:<*>;jobs=<*>))
E190,submitMissingTasks(ShuffleMapStage <*>)
E191,Found block <*> locally
E192,ShuffleMapStage <*> (map at SparkTC.scala:<*>) finished in <*> s
E193,running: Set(ShuffleMapStage <*>)
E194,"waiting: Set(ShuffleMapStage <*>, ResultStage <*>)"
E195,Not enough replicas was chosen. Reason: {NO_REQUIRED_STORAGE_TYPE=<*>}
E196,"Valid locality levels for TaskSet <*>: PROCESS_LOCAL, NODE_LOCAL, NO_PREF, RACK_LOCAL, ANY"
E197,Number of pending allocations is <*>. Slept for <*>.
E198,Sending progress
E199,"Updating resource requests for ResourceProfile id: <*>, target: <*>, pending: <*>, running: <*>, executorsStarting: <*>"
E200,IPC Client (<*>) connection to master/<*> from root sending <*> org.apache.hadoop.yarn.api.ApplicationMasterProtocolPB.allocate
E201,Call: allocate took 5ms
E202,"registered UNIX signal handlers for [TERM, HUP, INT]"
E203,createNameNode []
E204,Loaded properties from hadoop-metrics2.properties
E205,NameNode metrics system started
E206,Scheduled Metric snapshot period at <*> second(s).
E207,Clients should use master:<*> to access this namenode/service.
E208,fs.defaultFS is hdfs://master:<*>
E209,Starting JVM pause monitor
E210,"Filter initializers set : org.apache.hadoop.http.lib.StaticUserWebFilter,org.apache.hadoop.hdfs.web.AuthFilterInitializer"
E211,Starting Web-server for hdfs at: http://<*>
E212,Logging initialized @899ms to org.eclipse.jetty.util.log.Slf4jLog
E213,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret"
E214,Http request log for http.requests.namenode is not defined
E215,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
E216,Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context hdfs
E217,Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context logs
E218,Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context static
E219,Added filter AuthFilter (class=org.apache.hadoop.hdfs.web.AuthFilter) to context hdfs
E220,Added filter AuthFilter (class=org.apache.hadoop.hdfs.web.AuthFilter) to context logs
E221,Added filter AuthFilter (class=org.apache.hadoop.hdfs.web.AuthFilter) to context static
E222,Jetty bound to port <*>
E223,jetty-<*>.v20210629; built: <*>-<*>-30T11:<*>.254Z; git: <*>; jvm <*>-8u392-ga-<*>-b08
E224,DefaultSessionIdManager workerName=node0
E225,"No SessionScavenger set, using defaults"
E226,node0 Scavenging every 660000ms
E227,"Started o.e.j.s.ServletContextHandler@491b9b8{static,/static,file:///hadoop/share/hadoop/hdfs/webapps/static/,AVAILABLE}"
E228,"Started o.e.j.s.ServletContextHandler@5884a914{logs,/logs,file:///hadoop/logs/,AVAILABLE}"
E229,"Started o.e.j.w.WebAppContext@f99f5e0{hdfs,/,file:///hadoop/share/hadoop/hdfs/webapps/hdfs/,AVAILABLE}{file:/hadoop/share/hadoop/hdfs/webapps/hdfs}"
E230,"Started ServerConnector@3bcd05cb{HTTP/<*>, (http/<*>)}{<*>}"
E231,Started @1111ms
E232,Only one image storage directory (dfs.namenode.name.dir) configured. Beware of data loss due to lack of redundant storage directories!
E233,Only one namespace edits storage directory (dfs.namenode.edits.dir) configured. Beware of data loss due to lack of redundant storage directories!
E234,Edit logging is async:true
E235,KeyProvider: null
E236,Detailed lock hold time metrics enabled: false
E237,fsLock is fair: true
E238,fsOwner = root (auth:SIMPLE)
E239,isPermissionEnabled = true
E240,supergroup = supergroup
E241,HA Enabled: false
E242,isStoragePolicyEnabled = true
E243,dfs.datanode.fileio.profiling.sampling.percentage set to <*>. Disabling file IO profiling
E244,Adding a node <*> to the list of included hosts from /hadoop/etc/hadoop/workers
E245,"dfs.block.invalidate.limit: configured=<*>, counted=<*>, effected=<*>"
E246,dfs.namenode.datanode.registration.ip-hostname-check=true
E247,The block deletion will start around <*> Feb <*> <*>
E248,dfs.namenode.startup.delay.block.deletion.sec is set to <*>
E249,Computing capacity for map BlocksMap
E250,VM type = <*>-bit
E251,<*>% max memory <*> MB = <*> MB
E252,capacity = <*> = <*> entries
E253,Storage policy satisfier is disabled
E254,dfs.block.access.token.enable = false
E255,defaultReplication = <*>
E256,dfs.namenode.safemode.extension = <*>
E257,dfs.namenode.safemode.min.datanodes = <*>
E258,dfs.namenode.safemode.threshold-pct = <*>
E259,encryptDataTransfer = false
E260,maxNumBlocksToLog = <*>
E261,maxReplication = <*>
E262,maxReplicationStreams = <*>
E263,minReplication = <*>
E264,redundancyRecheckInterval = 3000ms
E265,GLOBAL serial map: bits=<*> maxEntries=<*>
E266,GROUP serial map: bits=<*> maxEntries=<*>
E267,USER serial map: bits=<*> maxEntries=<*>
E268,XATTR serial map: bits=<*> maxEntries=<*>
E269,Computing capacity for map INodeMap
E270,ACLs enabled? true
E271,POSIX ACL inheritance enabled? true
E272,XAttrs enabled? true
E273,Caching file names occurring more than <*> times
E274,"Loaded config captureOpenFiles: false, skipCaptureAccessTimeOnlyChange: false, snapshotDiffAllowSnapRootDescendant: true, maxSnapshotLimit: <*>"
E275,SkipList is disabled
E276,Computing capacity for map cachedBlocks
E277,NNTop conf: dfs.namenode.top.num.users = <*>
E278,NNTop conf: dfs.namenode.top.window.num.buckets = <*>
E279,"NNTop conf: dfs.namenode.top.windows.minutes = <*>,<*>,<*>"
E280,Retry cache on namenode is enabled
E281,Retry cache will use <*> of total heap and retry cache entry expiry time is <*> millis
E282,<*>% max memory <*> MB = <*> KB
E283,Computing capacity for map NameNodeRetryCache
E284,Lock on /data/tmp/dfs/name/in_use.lock acquired by nodename <*>@master
E285,Recovering unfinalized segments in /data/tmp/dfs/name/current
E286,No edit log streams selected.
E287,"Planning to load image: FSImageFile(file=/data/tmp/dfs/name/current/fsimage_<*>, cpktTxId=<*>)"
E288,Loading <*> INodes.
E289,Successfully loaded <*> inodes
E290,"Completed update blocks map and name cache, total waiting duration 0ms."
E291,Loaded image for txid <*> from /data/tmp/dfs/name/current/fsimage_<*>
E292,Loaded FSImage in <*> seconds.
E293,"Need to save fs image? false (staleImage=false, haEnabled=false, isRollingUpgrade=false)"
E294,Starting log segment at <*>
E295,initialized with <*> entries <*> lookups
E296,Finished loading FSImage in <*> msecs
E297,Enable NameNode state context:false
E298,RPC server is binding to master:<*>
E299,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*>, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false."
E300,Starting Socket Reader <*> for port <*>
E301,"Registered FSNamesystemState, ReplicatedBlocksState and ECBlockGroupsState MBeans."
E302,Number of blocks under construction: <*>
E303,Start MarkedDeleteBlockScrubber thread
E304,Initialized the Default Decommission and Maintenance monitor
E305,initializing replication queues
E306,Number of over-replicated blocks = <*>
E307,Number of blocks being written = <*>
E308,Number of invalid blocks = <*>
E309,Number of under-replicated blocks = <*>
E310,Total number of blocks = <*>
E311,IPC Server Responder: starting
E312,IPC Server listener on <*>: starting
E313,NameNode RPC up at: master/<*>
E314,Initializing quota with <*> thread(s)
E315,Starting services required for active state
E316,"Quota initialization completed in <*> milliseconds name space=<*> storage space=<*> storage types=RAM_DISK=<*>, SSD=<*>, DISK=<*>, ARCHIVE=<*>, PROVIDED=<*>"
E317,Starting CacheReplicationMonitor with interval <*> milliseconds
E318,Scheduling a check for [DISK]file:/data/tmp/dfs/data
E319,DataNode metrics system started
E320,Initialized block scanner with targetBytesPerSec <*>
E321,Configured hostname is slave2
E322,Starting DataNode with maxLockedMemory = <*>
E323,Opened streaming server at /<*>
E324,Balancing bandwidth is <*> bytes/s
E325,Number threads for balancing is <*>
E326,Configured hostname is slave1
E327,Logging initialized @1237ms to org.eclipse.jetty.util.log.Slf4jLog
E328,Configured hostname is slave0
E329,Logging initialized @1275ms to org.eclipse.jetty.util.log.Slf4jLog
E330,Logging initialized @1304ms to org.eclipse.jetty.util.log.Slf4jLog
E331,Http request log for http.requests.datanode is not defined
E332,Added filter static_user_filter (class=org.apache.hadoop.http.lib.StaticUserWebFilter$StaticUserFilter) to context datanode
E333,node0 Scavenging every 600000ms
E334,"Started o.e.j.s.ServletContextHandler@1ef6d34c{static,/static,file:///hadoop/share/hadoop/hdfs/webapps/static/,AVAILABLE}"
E335,"Started o.e.j.s.ServletContextHandler@4fbe37eb{logs,/logs,file:///hadoop/logs/,AVAILABLE}"
E336,"Started o.e.j.w.WebAppContext@6bffbc6d{datanode,/,file:///hadoop/share/hadoop/hdfs/webapps/datanode/,AVAILABLE}{file:/hadoop/share/hadoop/hdfs/webapps/datanode}"
E337,"Started ServerConnector@176b75f7{HTTP/<*>, (http/<*>)}{localhost:<*>}"
E338,Started @1537ms
E339,Started @1552ms
E340,Started @1580ms
E341,Got null for restCsrfPreventionFilter - will not do any filtering.
E342,Listening HTTP traffic on /<*>
E343,dnUserName = root
E344,Opened IPC server at /<*>
E345,Refresh request received for nameservices: null
E346,Starting BPOfferServices for nameservices: <default>
E347,Block pool <registering> (Datanode Uuid unassigned) service to master/<*> starting to offer service
E348,Acknowledging ACTIVE Namenode during handshakeBlock pool <registering> (Datanode Uuid unassigned) service to master/<*>
E349,"Using <*> threads to upgrade data directories (dfs.datanode.parallel.volumes.load.threads.num=<*>, dataDirs=<*>)"
E350,Lock on /data/tmp/dfs/data/in_use.lock acquired by nodename <*>@slave0
E351,Lock on /data/tmp/dfs/data/in_use.lock acquired by nodename <*>@slave1
E352,Storage directory with location [DISK]file:/data/tmp/dfs/data is not formatted for namespace <*>. Formatting...
E353,Generated new storageID DS-675b31de-67ed-4c5b-88c9-679e8f1409eb for directory /data/tmp/dfs/data
E354,Generated new storageID DS-7c79c993-44f3-4e71-85c2-3a3e4dadf941 for directory /data/tmp/dfs/data
E355,Lock on /data/tmp/dfs/data/in_use.lock acquired by nodename <*>@slave2
E356,Generated new storageID DS-6385995c-0eec-<*>-ab52-510c69eb7bcb for directory /data/tmp/dfs/data
E357,Analyzing storage directories for bpid BP-<*>-<*>
E358,Locking is disabled for /data/tmp/dfs/data/current/BP-<*>-<*>
E359,Block pool storage directory for location [DISK]file:/data/tmp/dfs/data and block pool id BP-<*>-<*> is not formatted. Formatting ...
E360,Formatting block pool BP-<*>-<*> directory /data/tmp/dfs/data/current/BP-<*>-<*>/current
E361,Setting up storage: nsid=<*>;bpid=BP-<*>-<*>;lv=<*>;nsInfo=lv=<*>;cid=CID-42d9779f-782d-44ea-a75a-68048e1fb0da;nsid=<*>;c=<*>;bpid=BP-<*>-<*>;dnuuid=null
E362,Generated and persisted new Datanode UUID 353a640d-b757-48d6-a13d-23792bf04e02
E363,The datanode lock is a read write lock
E364,Generated and persisted new Datanode UUID 52a4e422-792f-45d1-a413-d43cf90f18e1
E365,Generated and persisted new Datanode UUID 68168f52-658a-4a5d-<*>-e86ace2380d4
E366,Added new volume: DS-7c79c993-44f3-4e71-85c2-3a3e4dadf941
E367,"Added volume - [DISK]file:/data/tmp/dfs/data, StorageType: DISK"
E368,Initializing cache loader: MemoryMappableBlockLoader.
E369,Registered FSDatasetState MBean
E370,Adding block pool BP-<*>-<*>
E371,Scanning block pool BP-<*>-<*> on volume /data/tmp/dfs/data...
E372,"dfsUsed file missing in /data/tmp/dfs/data/current/BP-<*>-<*>/current, will proceed with Du for space computation calculation,"
E373,Time taken to scan block pool BP-<*>-<*> on /data/tmp/dfs/data: 30ms
E374,Total time to scan all replicas for block pool BP-<*>-<*>: 31ms
E375,Replica Cache file: /data/tmp/dfs/data/current/BP-<*>-<*>/current/replicas doesn't exist
E376,Adding replicas to map for block pool BP-<*>-<*> on volume /data/tmp/dfs/data...
E377,Time to add replicas to map for block pool BP-<*>-<*> on volume /data/tmp/dfs/data: 1ms
E378,Total time to add all replicas to map for block pool BP-<*>-<*>: 2ms
E379,Scheduling a check for /data/tmp/dfs/data
E380,Scheduled health check for volume /data/tmp/dfs/data
E381,Periodic Directory Tree Verification scan starting in 3659974ms with interval of 21600000ms and throttle limit of -1ms/s
