EventId,EventTemplate,Occurrences
9aaecff6,Can't use serialized shuffle for shuffle <*> because the serializer org.apache.spark.serializer.JavaSerializer does not support object relocation,13
f2439089,Merging stage rdd profiles Set(),145
0a542a05,eagerlyComputePartitionsForRddAndAncestors for RDD <*> took <*>.<*> seconds,10
449a1e85,Final stage ResultStage <*> (count at SparkTC.scala <*>),10
891efaea,Got job <*> (count at SparkTC.scala <*>) with <*> output partitions,10
b4b78ce2,submitStage(ShuffleMapStage <*> (name <*> at SparkTC.scala <*>;jobs <*>)),54
f45dce14,Found block rdd_<*>_<*> locally,2062
5909c8f5,Not enough replicas was chosen. Reason <*> <*>},1703
7a9da8a2,Number of pending allocations is <*>. Slept for <*>/<*>.,8
6020de46,Updating resource requests for ResourceProfile id <*> target <*> pending <*> running <*> executorsStarting <*>,10
cbabc9b5,registered UNIX signal handlers for [TERM HUP INT],9
b9240165,createNameNode [],1
7a3d0110,Loaded properties from hadoop-metrics2.properties,9
3ae29560,NameNode metrics system started,1
becc4e71,Scheduled Metric snapshot period at <*> second(s).,9
b2079add,<*> <*> hdfs //master <*>,11
5665a4fd,Starting JVM pause monitor,8
300f39ab,Filter initializers set org.apache.hadoop.http.lib.StaticUserWebFilter org.apache.hadoop.hdfs.web.AuthFilterInitializer,2
e4ffdde7,Starting Web-server for <*> at http /<*>,2
5981d5b7,Unable to initialize FileSignerSecretProvider falling back to use random secrets. Reason Could not read signature secret file /root/hadoop-http-auth-signature-secret,15
2c447c99,Http request log for http.requests.namenode is not defined,1
bbb12783,Added global filter 'safety' (class org.apache.hadoop.http.HttpServer2$QuotingInputFilter),9
67893f28,jetty-<*>.<*>.<*>.v20210629; built <*>-<*>-30T11 <*> <*>.254Z; git 526006ecfa3af7f1a27ef3a288e2bef7ea9dd7e8; jvm <*>.<*>.<*>_<*>-8u392-ga-<*>~<*>.<*>-b<*>,9
f85e864e,DefaultSessionIdManager workerName node<*>,9
11ab42fe,No SessionScavenger set using defaults,9
11ab4b15,node0 Scavenging every 660000ms,4
80cc9ab8,Started <*> <*> file <*> AVAILABLE},18
0e17244a,Started <*> / file <*> AVAILABLE}{file <*>,5
00ac854a,Started <*>,14
9537aee6,Only one <*> storage directory <*> configured. Beware of data loss due to lack of redundant storage directories!,2
c92cfa8b,<*> <*> <*> <*> true,58
abbb53a4,KeyProvider null,2
4a3de0f3,Detailed lock hold time metrics enabled false,2
27161da7,<*> root (auth SIMPLE),7
123c93b2,supergroup supergroup,5
9cc17980,<*> <*> false,48
b93a1e11,dfs.block.invalidate.limit configured <*> counted <*> effected <*>,2
6d3c652f,The block deletion will start around <*> Feb <*> <*> <*> <*>,2
cc6f3a47,Computing capacity for map <*>,7
ade22687,VM type <*>-bit,7
5d27848f,<*> max memory <*>.<*> MB <*>.<*> MB,7
62bc2269,capacity <*>^<*> <*> entries,7
24876555,Storage policy satisfier is disabled,2
3f861b60,<*> serial map bits <*> maxEntries <*>,8
f5ffbc5b,Caching file names occurring more than <*> times,2
1d1ca2a1,Retry cache on namenode is enabled,1
c3822603,Retry cache will use <*>.<*> of total heap and retry cache entry expiry time is <*> millis,1
0e54a777,Lock on <*> acquired by nodename <*>,5
e6e72f27,Recovering unfinalized segments in /data/tmp/dfs/name/current,1
38c215f2,No edit log streams selected.,1
766085f6,Completed update blocks map and name cache total waiting duration 0ms.,1
73f5bd10,Loaded image for txid <*> from /data/tmp/dfs/name/current/fsimage_<*>,1
20aae638,Using callQueue class java.util.concurrent.LinkedBlockingQueue queueCapacity <*> scheduler class org.apache.hadoop.ipc.DefaultRpcScheduler ipcBackoff false.,14
70066a26,Starting Socket Reader #<*> for port <*>,14
c5d2c86a,Registered FSNamesystemState ReplicatedBlocksState and ECBlockGroupsState MBeans.,1
3b5c629d,Initialized the Default Decommission and Maintenance monitor,1
0c5b0a59,IPC Server listener on <*> starting,14
2cd7c65d,NameNode RPC up at master<*>,1
f428c98c,Starting services required for active state,1
c412e3b1,Quota initialization completed in <*> milliseconds name space <*> storage space <*> storage types RAM_DISK <*> SSD <*> DISK <*> ARCHIVE <*> PROVIDED <*>,1
d134f37f,Starting CacheReplicationMonitor with interval <*> milliseconds,1
f70f35db,<*> <*> check for <*> /data/tmp/dfs/data,9
36c4eccc,Initialized block scanner with targetBytesPerSec <*>,3
afa2400a,Got null for restCsrfPreventionFilter - will not do any filtering.,3
a01a74fa,Refresh request received for nameservices null,3
a57f6f96,Starting BPOfferServices for nameservices <default>,3
36726240,<*> pool <registering> (Datanode Uuid unassigned) service to master<*> <*>,6
0a798c27,Generated new storageID <*> for directory /data/tmp/dfs/data,3
2368a53b,Analyzing storage directories for bpid BP-<*>-<*>-<*>,3
19085cba,<*> <*> <*> <*> <*> <*> <*> <*> <*> block pool <*> BP-<*>-<*><*> <*>,18
004c7b71,Setting up storage nsid <*>;bpid BP-<*>-<*><*>;lv <*>;nsInfo lv <*>;cid CID-42d9779f-782d-44ea-a75a-68048e1fb0da;nsid <*>;c <*>;bpid BP-<*>-<*><*>;dnuuid null,3
7cbe50ca,Generated and persisted new Datanode UUID <*>,3
8ba22eaa,The datanode lock is a read write lock,3
68377cee,Added volume - [DISK]file /data/tmp/dfs/data StorageType DISK,3
28ac47e8,dfsUsed file missing in /data/tmp/dfs/data/current/BP-<*>-<*><*>/current will proceed with Du for space computation calculation,3
a92da2a6,Replica Cache file /data/tmp/dfs/data/current/BP-<*>-<*><*>/current/replicas doesn't exist,3
358292c5,Periodic Directory Tree Verification scan starting in <*> with interval of 21600000ms and throttle limit of -1ms/s,3
152a50a0,Now scanning bpid BP-<*>-<*><*> on volume /data/tmp/dfs/data,3
a632d414,VolumeScanner(/data/tmp/dfs/data <*> finished scanning block pool BP-<*>-<*>-<*>,3
5485bcf9,Block pool BP-<*>-<*><*> (Datanode Uuid <*> service to master<*> <*> <*> with NN,6
67805922,Adding a new node /default-rack<*>,3
242f808a,For namenode master<*> using BLOCKREPORT_INTERVAL of 21600000msecs CACHEREPORT_INTERVAL of 10000msecs Initial delay 0msecs; heartBeatInterval <*>,3
ec29f5b5,<*> new <*> <*> <*> for <*> <*>,6
c05e77b0,Got finalize command for block pool BP-<*>-<*>-<*>,3
ff82eaa3,Successfully sent block report <*> with lease ID <*> to namenode master<*> containing <*> storage report(s) of which we sent <*>. The reports had <*> total blocks and used <*> RPC(s). This took <*> msecs to generate and <*> msecs for RPC and NN processing. Got back one command FinalizeCommand/<*>.,3
689bdb46,Checkpoint Period <*> secs (<*> min),1
0e55bd9a,found resource <*> at file <*>,3
3a2b3aef,Registering class <*> for class <*>,47
48c6ff9b,<*> 86400000ms and <*> <*>,3
91a9b24b,Failed to init hostsReader disabling java.io.FileNotFoundException /hadoop/etc/hadoop/ex_workers (No such file or directory) at java.io.FileInputStream.open0(Native Method) at java.io.FileInputStream.open(FileInputStream.java <*>) at java.io.FileInputStream.<init>(FileInputStream.java <*>) at java.io.FileInputStream.<init>(FileInputStream.java <*>) at org.apache.hadoop.yarn.LocalConfigurationProvider.getConfigurationInputStream(LocalConfigurationProvider.java <*>) at org.apache.hadoop.yarn.server.resourcemanager.NodesListManager.createHostsFileReader(NodesListManager.java <*>) at org.apache.hadoop.yarn.server.resourcemanager.NodesListManager.serviceInit(NodesListManager.java <*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java <*>) at org.apache.hadoop.service.CompositeService.serviceInit(CompositeService.java <*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager$RMActiveServices.serviceInit(ResourceManager.java <*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java <*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager.createAndInitActiveServices(ResourceManager.java <*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager.serviceInit(ResourceManager.java <*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java <*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager.main(ResourceManager.java <*>),1
8bcd659b,<*> allocation <memory <*> vCores <*>>,2
71874467,Initialized parent-queue root name root fullname root,1
e3eeeef4,Initialized root queue root numChildQueue <*> capacity <*>.<*> absoluteCapacity <*>.<*> usedResources <memory <*> vCores <*>>usedCapacity <*>.<*> numApps <*> numContainers <*>,1
8a827a22,Initialized CapacityScheduler with calculator class org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator minimumAllocation <<memory <*> vCores <*>>> maximumAllocation <<memory <*> vCores <*>>> asynchronousScheduling false asyncScheduleInterval 5ms multiNodePlacementEnabled false assignMultipleEnabled true maxAssignPerHeartbeat <*> offswitchPerHeartbeatLimit <*>,1
1d2137e3,MultiNode scheduling is 'false' and configured policies are,1
3e736122,Initializing AMS Processing chain. Root Processor [org.apache.hadoop.yarn.server.resourcemanager.DefaultAMSProcessor].,1
3bf83e83,disabled placement handler will be used all scheduling requests will be rejected.,1
0bbc78f3,Updating the current master key for generating delegation tokens,4
34f29702,Starting expired delegation token remover thread tokenRemoverScanInterval <*> min(s),2
d77c77f7,Started <*> / file <*> AVAILABLE}{jar file <*>,4
8850209a,Web app <*> started at <*>,4
dbaa5b5d,storing master key with keyID <*>,2
ee9d12b0,<*> Resource plugins from <*>,6
ba879bf1,The pluggable device framework is not enabled. If you want please set true to yarn.nodemanager.pluggable-device-framework.enabled,3
d046f92a,Created store directory file /tmp/hadoop-yarn-root/node-attribute,1
4eaa061f,Finished write mirror at file /tmp/hadoop-yarn-root/node-attribute/nodeattribute.mirror,1
688ca32c,Finished create editlog file at file /tmp/hadoop-yarn-root/node-attribute/nodeattribute.editlog,1
8c940d79,"Missing location for the node health check script ""script"".",3
e4c990bb,Disk Validator 'basic' is loaded.,6
1fdaf6f8,Using traffic control bandwidth handler,3
109f2422,Initialized nodemanager with physical-memory <*> virtual-memory <*> virtual-cores <*>,3
a3bf9902,Created Certificate for OU YARN-5a900720-403a-<*>-bb59-73ed858d0ba<*>,1
cd130dff,Storing CA Certificate and Private Key,1
ee89da67,Log Aggregation is disabled.So is the LogAggregationStatusTracker.,3
1a7a885d,Node ID assigned is <*> <*>,3
46a41fb5,<*> <*> node <*> <*> <*> <*> <*> <*> <*> <memory <*> vCores <*>> <*>,6
32936dd0,Rolling master-key for container-tokens got key with id <*>,6
d3867fd4,<*> <*> <*> <*> <*> <*> <*> <*> resource <*> <memory <*> vCores <*>>,15
09d7827b,PacketResponder BP-<*>-<*><*> <*>_<*> type LAST_IN_PIPELINE terminating,574
958823ca,Failed to place enough replicas expected size is <*> but only <*> storage types can be selected (replication <*> selected [] unavailable [DISK] removed [DISK] policy BlockStoragePolicy{HOT <*> storageTypes [DISK] creationFallbacks [] replicationFallbacks [ARCHIVE]}),277
f24384c6,Failed to place enough replicas still in need of <*> to reach <*> (unavailableStorages <*> storagePolicy BlockStoragePolicy{HOT <*> storageTypes [DISK] creationFallbacks [] replicationFallbacks [ARCHIVE]} newBlock true) <*>,444
92fbfaf7,Failed to place enough replicas still in need of <*> to reach <*> (unavailableStorages <*> <*> storagePolicy BlockStoragePolicy{HOT <*> storageTypes [DISK] creationFallbacks [] replicationFallbacks [ARCHIVE]} newBlock false) <*>,165
ae3326aa,Number of transactions <*> Total time for transactions(ms) <*> Number of transactions batched in Syncs <*> Number of syncs <*> SyncTimes(ms) <*>,3
15fd9ef1,Finalizing edits file /data/tmp/dfs/name/current/edits_inprogress_<*> -> /data/tmp/dfs/name/current/edits_<*>-<*>,1
9e5ea5a8,Sending fileName <*> fileSize <*>. Sent total <*> bytes. Size of last segment intended to send <*> bytes.,2
109234d2,Saving image file /data/tmp/dfs/namesecondary/current/fsimage.ckpt_<*> using no compression,1
9207f938,Image file /data/tmp/dfs/namesecondary/current/fsimage.ckpt_<*> of size <*> bytes saved in <*> seconds .,1
d649be59,Rejecting a fsimage due to small time delta and txnid delta. Time since previous checkpoint is <*> expecting at least <*> txnid delta since previous checkpoint is <*> expecting at least <*>,1
c83b4dd9,setsid exited with exit code <*>,5
35c55c34,field <*> <*> with annotation <*> <*> <*> Ops valueName Time about interval <*> type DEFAULT value <*>,25
f82827e0,UgiMetrics User and group related metrics,5
010b92f1,java.library.path /usr/java/packages/lib/amd64 /usr/lib/x86_<*>-linux-gnu/jni /lib/x86_<*>-linux-gnu /usr/lib/x86_<*>-linux-gnu /usr/lib/jni /lib /usr/lib,5
b8eb5419,Unable to load native-hadoop library for your platform... using builtin-java classes where applicable,5
0467f54f,Group mapping impl org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback; cacheTimeout <*>; warningDeltaMs <*>,5
1a386c5c,Using local user UnixPrincipal root,5
1528c053,"Using user ""UnixPrincipal root"" with name root",5
1dbc21c5,<*> <*> <*> <*> file /spark/examples/jars/spark-examples_<*>.<*>-<*>.<*>.<*>.jar <*>,3
ac3a3e12,<*> Creating FS file /spark/examples/jars/spark-examples_<*>.<*>-<*>.<*>.<*>.jar,2
0df698eb,<*> // class <*> from <*>,20
5f8fd2d0,Looking for FS supporting <*>,3
d1627e76,looking for configuration option <*>,3
0216c7fa,Looking in service filesystems for implementation class,3
776086bd,Service <*> entered state INITED,5
3411ab30,PrivilegedAction [as root (auth SIMPLE)][action <*> java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java <*>) at <*> <*>) at <*>,5
1426f85a,Creating a HadoopYarnProtoRpc proxy for protocol interface <*>,5
695cf66c,rpcKind RPC_PROTOCOL_BUFFER rpcRequestWrapperClass class org.apache.hadoop.ipc.ProtobufRpcEngine2$RpcProtobufRequest rpcInvoker <*>,2
72d397b9,getting client out of cache <*>,8
d8444d5a,The ping interval is <*> ms.,8
a7a0ac63,Requesting a new application from cluster with <*> NodeManagers,1
a64f5057,Acquiring creator semaphore for hdfs //master <*> <*>,3
619188c4,Both short-circuit local reads and UNIX domain socket are disabled.,2
c8517486,DataTransferProtocol not using SaslPropertiesResolver no QOP found in configuration for dfs.data.transfer.protection,3
1c983453,Adding resource type - name <*> units <*> type COUNTABLE,4
9c15dbfb,Mandatory Resource <*> is not configured in resource-types config file. Setting allocation specified using <*>,8
eae4710a,Verifying our application has not requested more than the maximum memory capability of the cluster (<*> MB per container),1
3ffdd2db,Will allocate AM container with <*> MB memory including <*> MB overhead,1
95b90a37,<*> <*> <*> <*> <*> for our AM,3
d6e7e0a6,<*> masked { masked <*> unmasked <*> },5
24136c9b,Neither spark.yarn.jars nor spark.yarn.archive is set falling back to uploading libraries under SPARK_HOME.,1
d8de6460,computePacketChunkSize src <*> chunkSize <*> chunksPerPacket <*> packetSize <*>,4725
59194bd0,<*> <*> new <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> block null,128
48e4aa96,<*> <*> packet seqno <*> offsetInBlock <*> lastPacketInBlock false lastByteOffsetInBlock <*> <*>,14171
80498521,pipeline [DatanodeInfoWithStorage[<*> DS-7c79c993-44f3-4e71-85c2-3a3e4dadf941 DISK] DatanodeInfoWithStorage[<*> DS-6385995c-0eec-<*>-ab52-510c69eb7bcb DISK] DatanodeInfoWithStorage[<*> DS-675b31de-67ed-4c5b-88c9-679e8f1409eb DISK]] <*>_<*>,6
cc91b536,SASL encryption trust check localHostTrusted false remoteHostTrusted false,6
410f878d,SASL client skipping handshake in unsecured configuration for addr <*> datanodeId DatanodeInfoWithStorage[<*> <*> DISK],6
184aab45,DFSClient seqno <*> reply SUCCESS reply SUCCESS reply SUCCESS downstreamAckTimeNanos <*> flag <*> flag <*> flag <*>,4731
7f759eb0,WriteChunk allocating new packet seqno <*> src /user/root/.sparkStaging/application_<*>_<*>/__spark_libs__<*>.zip packetSize <*> chunksPerPacket <*> bytesCurBlock <*> output stream DFSOutputStream <*>_<*>,4601
74eb2322,Closing old block BP-<*>-<*><*> <*>_<*>,6
b625d455,<*> waiting for ack for <*>,4
1e85103c,PrivilegedAction [as root (auth SIMPLE)][action org.apache.hadoop.fs.FileContext$<*>@21f8e55f] java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java <*>) at org.apache.hadoop.fs.FileContext.getAbstractFileSystem(FileContext.java <*>) at org.apache.hadoop.fs.FileContext.getFileContext(FileContext.java <*>) at org.apache.spark.deploy.yarn.Client.$anonfun$copyFileToRemote$<*>(Client.scala <*>) at scala.collection.mutable.HashMap.getOrElseUpdate(HashMap.scala <*>) at org.apache.spark.deploy.yarn.Client.copyFileToRemote(Client.scala <*>) at org.apache.spark.deploy.yarn.Client.distribute$<*>(Client.scala <*>) at org.apache.spark.deploy.yarn.Client.prepareLocalResources(Client.scala <*>) at org.apache.spark.deploy.yarn.Client.createContainerLaunchContext(Client.scala <*>) at org.apache.spark.deploy.yarn.Client.submitApplication(Client.scala <*>) at org.apache.spark.deploy.yarn.Client.run(Client.scala <*>) at org.apache.spark.deploy.yarn.YarnClusterApplication.start(Client.scala <*>) at org.apache.spark.deploy.SparkSubmit.org$apache$spark$deploy$SparkSubmit$$runMain(SparkSubmit.scala <*>) at org.apache.spark.deploy.SparkSubmit.doRunMain$<*>(SparkSubmit.scala <*>) at org.apache.spark.deploy.SparkSubmit.submit(SparkSubmit.scala <*>) at org.apache.spark.deploy.SparkSubmit.doSubmit(SparkSubmit.scala <*>) at org.apache.spark.deploy.SparkSubmit$$anon$<*>.doSubmit(SparkSubmit.scala <*>) at org.apache.spark.deploy.SparkSubmit$.main(SparkSubmit.scala <*>) at org.apache.spark.deploy.SparkSubmit.main(SparkSubmit.scala),1
aa8828b5,Creating an archive with the config files for distribution at /tmp/spark-a4f2d5f7-4c76-4d44-b227-ccce67405aa0/__spark_conf__<*>.zip.,1
e7e46cf6,Handling deprecation for all properties in config...,1
35f56878,"<*> -> resource { scheme ""hdfs"" host ""master"" port <*> file <*> } size <*> timestamp <*> type <*> visibility PRIVATE",4
0abcf236,{{JAVA_HOME}}/bin/java -server -XX +IgnoreUnrecognizedVMOptions --add-opens java.base/java.lang ALL-UNNAMED --add-opens java.base/java.lang.invoke ALL-UNNAMED --add-opens java.base/java.lang.reflect ALL-UNNAMED --add-opens java.base/java.io ALL-UNNAMED --add-opens java.base/java.net ALL-UNNAMED --add-opens java.base/java.nio ALL-UNNAMED --add-opens java.base/java.util ALL-UNNAMED --add-opens java.base/java.util.concurrent ALL-UNNAMED --add-opens java.base/java.util.concurrent.atomic ALL-UNNAMED --add-opens java.base/sun.nio.ch ALL-UNNAMED --add-opens java.base/sun.nio.cs ALL-UNNAMED --add-opens java.base/sun.security.action ALL-UNNAMED --add-opens java.base/sun.util.calendar ALL-UNNAMED --add-opens java.security.jgss/sun.security.krb5 ALL-UNNAMED -Xmx4096m -Djava.io.tmpdir {{PWD}}/tmp -Dspark.yarn.app.container.log.dir <LOG_DIR> org.apache.spark.deploy.yarn.ApplicationMaster --class 'org.apache.spark.examples.SparkTC' --jar file /spark/examples/jars/scopt_<*>.<*>-<*>.<*>.<*>.jar --properties-file {{PWD}}/__spark_conf__/__spark_conf__.properties --dist-cache-conf {{PWD}}/__spark_conf__/__spark_dist_cache__.properties <*>> <LOG_DIR>/stdout <*>> <LOG_DIR>/stderr,1
7283e598,SecurityManager authentication disabled; ui acls disabled; users with view permissions Set(root); groups with view permissions Set(); users with modify permissions Set(root); groups with modify permissions Set(),9
40f448ee,Using the following builtin delegation token providers hive hadoopfs hbase.,1
b02e0ef2,spark.yarn.maxAppAttempts is not set. Cluster's default value will be used.,1
f7e9f191,Application 'application_<*>_<*>' is submitted without priority hence considering default queue/cluster priority <*>,1
1c10844b,The specific max attempts <*> for application <*> is invalid because it is less than or equal to zero. Use the rm max attempts instead.,1
516792b5,Application with id <*> submitted by user root,1
dbf05b56,Storing application with id application_<*>_<*>,1
45b4b55f,<*> info for app application_<*>_<*>,2
335ff66f,<*> <*> application_<*>_<*> from user root in queue <*>,2
c54de27a,Application added - appId application_<*>_<*> user root leaf-queue of parent root #applications <*>,1
0958242c,maximum-am-resource-percent is insufficient to start a single application in queue <*> <*> it is likely set too low. skipping enforcement to allow at least one application to start,2
ace5242a,Application added - appId application_<*>_<*> user root leaf-queue root.default #user-pending-applications <*> #user-active-applications <*> #queue-pending-applications <*> #queue-active-applications <*> #queue-nonrunnable-applications <*>,1
bbe0103d,assignedContainer application attempt appattempt_<*>_<*>_<*> container null queue default clusterResource <memory <*> vCores <*>> type OFF_SWITCH requestedPartition,4
c39bf7db,Assigned container container_<*>_<*>_<*>_<*> of capacity <memory <*> vCores <*>> on host <*> <*> which has <*> containers <memory <*> vCores <*>> used and <memory <*> vCores <*>> available after allocation,4
