EventId,EventTemplate
E63,"remainingBlocks: Set(shuffle_18_753_70, shuffle_18_669_70, shuffle_18_759_70, shuffle_18_678_70, shuffle_18_716_70, shuffle_18_668_70, shuffle_18_684_70, shuffle_18_683_70, shuffle_18_728_70, shuffle_18_673_70, shuffle_18_763_70, shuffle_18_727_70, shuffle_18_755_70, shuffle_18_711_70, shuffle_18_762_70, shuffle_18_726_70, shuffle_18_754_70, shuffle_18_701_70, shuffle_18_710_70, shuffle_18_690_70, shuffle_18_679_70, shuffle_18_689_70, shuffle_18_700_70)"
E64,"remainingBlocks: Set(shuffle_18_668_92, shuffle_18_758_92, shuffle_18_694_92, shuffle_18_742_92, shuffle_18_649_92, shuffle_18_748_92, shuffle_18_684_92, shuffle_18_721_92, shuffle_18_674_92, shuffle_18_683_92, shuffle_18_728_92, shuffle_18_673_92, shuffle_18_763_92, shuffle_18_711_92, shuffle_18_762_92, shuffle_18_701_92, shuffle_18_726_92, shuffle_18_689_92, shuffle_18_690_92, shuffle_18_710_92, shuffle_18_716_92, shuffle_18_759_92, shuffle_18_707_92)"
E65,"remainingBlocks: Set(<*>, <*>"
E66,"remainingBlocks: Set(shuffle_18_684_97, shuffle_18_728_97, shuffle_18_683_97, shuffle_18_701_97, shuffle_18_679_97, shuffle_18_700_97, shuffle_18_678_97, shuffle_18_716_97, shuffle_18_722_97, shuffle_18_740_97, shuffle_18_763_97, shuffle_18_711_97, shuffle_18_762_97, shuffle_18_689_97, shuffle_18_754_97, shuffle_18_710_97, shuffle_18_735_97, shuffle_18_753_97, shuffle_18_669_97, shuffle_18_707_97, shuffle_18_758_97, shuffle_18_749_97, shuffle_18_748_97)"
E67,"remainingBlocks: Set(shuffle_18_750_98, shuffle_18_714_98, shuffle_18_675_98, shuffle_18_757_98, shuffle_18_693_98, shuffle_18_738_98, shuffle_18_756_98, shuffle_18_692_98, shuffle_18_682_98, shuffle_18_655_98, shuffle_18_745_98, shuffle_18_744_98, shuffle_18_708_98, shuffle_18_663_98, shuffle_18_752_98, shuffle_18_733_98, shuffle_18_696_98, shuffle_18_761_98, shuffle_18_661_98, shuffle_18_732_98, shuffle_18_760_98, shuffle_18_676_98, shuffle_18_685_98)"
E68,Increasing epoch to <*>
E69,submitStage(ResultStage <*> (name=<*> at SparkTC.scala:<*>;jobs=<*>))
E70,ShuffleMapStage <*> (<*> at SparkTC.scala:<*>) finished in <*> s
E71,failed: Set()
E72,looking for newly runnable stages
E73,running: Set()
E74,waiting: Set(ResultStage <*>)
E75,"Removed TaskSet <*> whose tasks have all completed, from pool"
E76,missing: List()
E77,submitMissingTasks(<*>)
E78,Put block <*> locally took <*> ms
E79,Putting block <*> without replication took <*> ms
E80,Block <*> stored as values in memory (estimated size <*> free <*>)
E81,Added <*> in memory on <*> (size: <*> free: <*>)
E82,Block <*> stored as bytes in memory (estimated size <*> free <*>)
E83,Created broadcast <*> from broadcast at DAGScheduler.scala:<*>
E84,Epoch for TaskSet <*>: <*>
E85,Adding task set <*> with <*> tasks resource profile <*>
E86,Adding pending tasks took <*> ms
E87,"Valid locality levels for TaskSet <*>: NODE_LOCAL, RACK_LOCAL, ANY"
E88,Block <*> was not found
E89,Getting local block <*>
E90,Updating epoch to <*> and clearing cache
E91,Reading piece <*> of <*>
E92,Getting local block <*> as bytes
E93,Getting remote block <*>
E94,Started reading broadcast variable <*> with <*> pieces (estimated total size <*> MiB)
E95,"Getting remote block <*> from BlockManagerId(<*>, slave0, <*> None)"
E96,"Level for block <*> is StorageLevel(<*>, <*> <*>)"
E97,Reading broadcast variable <*> took <*> ms
E98,Block <*> is unknown by block manager master
E99,Doing the fetch; tracker endpoint = NettyRpcEndpointRef(spark://<*>)
E100,Don't have map outputs for shuffle <*> fetching them
E101,Handling request to send map/merge output locations for shuffle <*> to <*>
E102,Asked to send map output locations for shuffle <*> to <*>
E103,Fetching map output statuses for shuffle <*> took <*> ms
E104,Got the map output locations
E105,"Start fetching local blocks: (<*>), (<*>), (<*>), (<*>), (<*>), (<*>), (<*>)"
E106,"Start fetching local blocks: (<*>), (<*>), (<*>), (<*>), (<*>), (<*>), (<*>), (<*>), (<*>)"
E107,"Start fetching local blocks: (<*>), (<*>), (<*>), (<*>), (<*>), (<*>)"
E108,"removing (<*>, <*>) from stageTCMP"
E109,IPC Client (<*>) connection to master/<*> from root sending <*> <*>.getApplicationReport
E110,IPC Client (<*>) connection to <*> from <*> got value #<*>
E111,Call: <*> took <*>
E112,Application report for <*> (state: <*>)
E113,client token: <*> diagnostics: <*> ApplicationMaster host: <*> ApplicationMaster RPC port: <*> queue: <*> start time: <*> final status: <*> tracking URL: <*> user: <*>
E114,"DatanodeRegistration(<*>, datanodeUuid=<*>, infoPort=<*>, infoSecurePort=<*>, ipcPort=<*>, storageInfo=lv=-<*>;cid=CID-42d9779f-782d-44ea-a75a-68048e1fb0da;nsid=<*>;c=<*>) Starting thread to transfer BP-<*> to <*>"
E115,"DataTransfer, at <*>: Transmitted BP-<*> (numBytes=<*>) to /172.<*>"
E116,Receiving BP-<*> src: <*> dest: <*>
E117,Received BP-<*> src: <*> dest: <*> of size <*>
E118,After removal of stage <*> remaining stages = <*>
E119,Job <*> is finished. Cancelling potential speculative or zombie tasks for this job
E120,ResultStage <*> (count at SparkTC.scala:<*>) finished in <*> s
E121,Killing all running tasks in stage <*>: Stage finished
E122,"Job <*> finished: count at SparkTC.scala:<*>, took <*> s"
E123,Cleaning indylambda closure: <*>
E124,+++ indylambda closure ($anonfun$<*>$<*>) is now cleaned +++
E125,"Can't use serialized shuffle for shuffle <*> because the serializer, <*> does not support object relocation"
E126,Merging stage rdd profiles: Set()
E127,eagerlyComputePartitionsForRddAndAncestors for RDD <*> took <*> seconds
E128,Starting job: count at SparkTC.scala:<*>
E129,Registering RDD <*> (<*> at <*>) as input to shuffle <*>
E130,Final stage: ResultStage <*> (count at SparkTC.scala:<*>)
E131,Got job <*> (count at SparkTC.scala:<*>) with <*> output partitions
E132,Parents of final stage: List(ShuffleMapStage <*>)
E133,Missing parents: List(ShuffleMapStage <*>)
E134,missing: List(ShuffleMapStage <*>)
E135,submitStage(ShuffleMapStage <*> (name=distinct at SparkTC.scala:<*>;jobs=<*>))
E136,"missing: List(<*>, <*>)"
E137,submitStage(ShuffleMapStage <*> (name=<*> at <*>;jobs=<*>))
E138,"Valid locality levels for TaskSet <*>: PROCESS_LOCAL, NODE_LOCAL, RACK_LOCAL, ANY"
E139,Found block <*> locally
E140,running: Set(ShuffleMapStage <*>)
E141,"waiting: Set(<*>, <*>)"
E142,Not enough replicas was chosen. Reason: <*>
E143,"Valid locality levels for TaskSet <*>: PROCESS_LOCAL, NODE_LOCAL, NO_PREF, RACK_LOCAL, ANY"
E144,"remainingBlocks: Set(shuffle_21_1538_0, shuffle_21_1348_0, shuffle_21_1533_0, shuffle_21_1523_0, shuffle_21_1351_0, shuffle_21_1449_0, shuffle_21_1516_0, shuffle_21_1542_0, shuffle_21_1470_0, shuffle_21_1367_0, shuffle_21_1537_0, shuffle_21_1465_0, shuffle_21_1393_0, shuffle_21_1434_0, shuffle_21_1486_0, shuffle_21_1501_0, shuffle_21_1517_0, shuffle_21_1316_0, shuffle_21_1368_0, shuffle_21_1409_0, shuffle_21_1466_0, shuffle_21_1389_0, shuffle_21_1461_0)"
E145,"remainingBlocks: Set(shuffle_21_1361_6, shuffle_21_1425_6, shuffle_21_1485_6, shuffle_21_1518_6, shuffle_21_1382_6, shuffle_21_1413_6, shuffle_21_1426_6, shuffle_21_1354_6, shuffle_21_1468_6, shuffle_21_1396_6, shuffle_21_1342_6, shuffle_21_1397_6, shuffle_21_1502_6, shuffle_21_1407_6, shuffle_21_1333_6, shuffle_21_1346_6, shuffle_21_1493_6, shuffle_21_1462_6, shuffle_21_1442_6, shuffle_21_1339_6, shuffle_21_1391_6, shuffle_21_1369_6, shuffle_21_1456_6)"
E146,"remainingBlocks: Set(shuffle_21_1359_5, shuffle_21_1377_5, shuffle_21_1441_5, shuffle_21_1542_5, shuffle_21_1534_5, shuffle_21_1506_5, shuffle_21_1393_5, shuffle_21_1457_5, shuffle_21_1388_5, shuffle_21_1434_5, shuffle_21_1424_5, shuffle_21_1368_5, shuffle_21_1409_5, shuffle_21_1466_5, shuffle_21_1394_5, shuffle_21_1497_5, shuffle_21_1522_5, shuffle_21_1404_5, shuffle_21_1389_5, shuffle_21_1422_5, shuffle_21_1533_5, shuffle_21_1523_5, shuffle_21_1454_5)"
E147,"remainingBlocks: Set(shuffle_21_1403_24, shuffle_21_1518_24, shuffle_21_1473_24, shuffle_21_1511_24, shuffle_21_1509_24, shuffle_21_1445_24, shuffle_21_1510_24, shuffle_21_1381_24, shuffle_21_1425_24, shuffle_21_1468_24, shuffle_21_1315_24, shuffle_21_1494_24, shuffle_21_1333_24, shuffle_21_1314_24, shuffle_21_1350_24, shuffle_21_1503_24, shuffle_21_1374_24, shuffle_21_1419_24, shuffle_21_1483_24, shuffle_21_1463_24, shuffle_21_1346_24, shuffle_21_1397_24, shuffle_21_1462_24, shuffle_21_1396_24, shuffle_21_1407_24, shuffle_21_1387_24, shuffle_21_1431_24, shuffle_21_1456_24, shuffle_21_1540_24, shuffle_21_1519_24, shuffle_21_1499_24)"
E148,"remainingBlocks: Set(shuffle_21_1403_24, shuffle_21_1518_24, shuffle_21_1473_24, shuffle_21_1511_24, shuffle_21_1509_24, shuffle_21_1445_24, shuffle_21_1510_24, shuffle_21_1381_24, shuffle_21_1425_24, shuffle_21_1468_24, shuffle_21_1315_24, shuffle_21_1494_24, shuffle_21_1333_24, shuffle_21_1350_24, shuffle_21_1503_24, shuffle_21_1374_24, shuffle_21_1419_24, shuffle_21_1483_24, shuffle_21_1463_24, shuffle_21_1346_24, shuffle_21_1397_24, shuffle_21_1462_24, shuffle_21_1396_24, shuffle_21_1407_24, shuffle_21_1387_24, shuffle_21_1431_24, shuffle_21_1456_24, shuffle_21_1540_24, shuffle_21_1519_24, shuffle_21_1499_24)"
E149,"remainingBlocks: Set(shuffle_21_1403_24, shuffle_21_1518_24, shuffle_21_1473_24, shuffle_21_1511_24, shuffle_21_1509_24, shuffle_21_1445_24, shuffle_21_1510_24, shuffle_21_1381_24, shuffle_21_1425_24, shuffle_21_1468_24, shuffle_21_1494_24, shuffle_21_1333_24, shuffle_21_1350_24, shuffle_21_1503_24, shuffle_21_1374_24, shuffle_21_1419_24, shuffle_21_1483_24, shuffle_21_1463_24, shuffle_21_1346_24, shuffle_21_1397_24, shuffle_21_1462_24, shuffle_21_1396_24, shuffle_21_1407_24, shuffle_21_1387_24, shuffle_21_1431_24, shuffle_21_1456_24, shuffle_21_1540_24, shuffle_21_1519_24, shuffle_21_1499_24)"
E150,Number of pending allocations is <*> Slept for <*>.
E151,Sending progress
E152,Updating resource requests for ResourceProfile id: <*> target: <*> pending: <*> running: <*> executorsStarting: <*>
E153,IPC Client (<*>) connection to master/<*> from root sending <*>
E154,Call: allocate took <*>
E155,"remainingBlocks: Set(shuffle_21_1472_78, shuffle_21_1311_78, shuffle_21_1444_78, shuffle_21_1335_78, shuffle_21_1487_78, shuffle_21_1533_78, shuffle_21_1506_78, shuffle_21_1352_78, shuffle_21_1325_78, shuffle_21_1370_78, shuffle_21_1460_78, shuffle_21_1376_78, shuffle_21_1458_78, shuffle_21_1394_78, shuffle_21_1367_78, shuffle_21_1322_78, shuffle_21_1501_78, shuffle_21_1481_78, shuffle_21_1409_78, shuffle_21_1389_78, shuffle_21_1454_78, shuffle_21_1453_78, shuffle_21_1368_78, shuffle_21_1316_78, shuffle_21_1470_78, shuffle_21_1424_78, shuffle_21_1538_78, shuffle_21_1422_78, shuffle_21_1337_78, shuffle_21_1491_78)"
E156,"Start fetching local blocks: (shuffle_21_1306_97,<*>), (shuffle_21_1308_97,<*>), (shuffle_21_1312_97,<*>), (shuffle_21_1316_97,<*>), (shuffle_21_1322_97,<*>), (shuffle_21_1326_97,<*>), (shuffle_21_1330_97,<*>), (shuffle_21_1334_97,<*>), (shuffle_21_1337_97,<*>), (shuffle_21_1357_97,<*>), (shuffle_21_1363_97,<*>), (shuffle_21_1367_97,<*>), (shuffle_21_1371_97,<*>), (shuffle_21_1376_97,<*>), (shuffle_21_1393_97,<*>), (shuffle_21_1394_97,<*>), (shuffle_21_1416_97,<*>), (shuffle_21_1424_97,<*>), (shuffle_21_1429_97,<*>), (shuffle_21_1433_97,<*>), (shuffle_21_1457_97,<*>), (shuffle_21_1458_97,<*>), (shuffle_21_1461_97,<*>), (shuffle_21_1466_97,<*>), (shuffle_21_1482_97,<*>), (shuffle_21_1486_97,<*>), (shuffle_21_1487_97,<*>), (shuffle_21_1496_97,<*>), (shuffle_21_1497_97,<*>), (shuffle_21_1516_97,<*>), (shuffle_21_1530_97,<*>), (shuffle_21_1533_97,<*>), (shuffle_21_1534_97,<*>), (shuffle_21_1542_97,<*>)"
E157,"Start fetching local blocks: (<*>), (<*>), (<*>), (<*>)"
E158,"Start fetching local blocks: (<*>), (<*>), (<*>)"
E159,"Start fetching local blocks: (<*>), (<*>)"
E160,"registered UNIX signal handlers for [TERM, HUP, INT]"
E161,createNameNode []
E162,Loaded properties from <*>
E163,NameNode metrics system started
E164,Scheduled Metric snapshot period at <*> second(s).
E165,Clients should use <*> to access this namenode/service.
E166,fs.defaultFS is hdfs://<*>
E167,Starting JVM pause monitor
E168,Filter initializers set : <*>
E169,Starting Web-server for <*> at: <*>
E170,Logging initialized @<*> to org.eclipse.jetty.util.log.Slf4jLog
E171,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: <*>"
E172,Http request log for http.requests.<*> is not defined
E173,Added global filter <*> (class=<*>)
E174,Added filter <*> (class=<*>) to context <*>
E175,Jetty bound to port <*>
E176,jetty-<*>; built: <*>; git: <*>; jvm <*>
E177,DefaultSessionIdManager workerName=<*>
E178,"No SessionScavenger set, using defaults"
E179,node0 Scavenging every <*>
E180,Started <*>
E181,Started ServerConnector@<*>
E182,Only one image storage directory (dfs.namenode.name.dir) configured. Beware of data loss due to lack of redundant storage directories!
E183,Only one namespace edits storage directory (dfs.namenode.edits.dir) configured. Beware of data loss due to lack of redundant storage directories!
E184,Edit logging is async:<*>
E185,KeyProvider: <*>
E186,Detailed lock hold time metrics enabled: <*>
E187,fsLock is fair: true
E188,fsOwner = <*> (auth:SIMPLE)
E189,isPermissionEnabled = <*>
E190,supergroup = <*>
E191,HA Enabled: <*>
E192,isStoragePolicyEnabled = <*>
E193,dfs.datanode.fileio.profiling.sampling.percentage set to <*> Disabling file IO profiling
E194,Adding a node <*> to the list of included hosts from <*>
E195,"dfs.block.invalidate.limit: configured=<*>, counted=<*>, effected=<*>"
E196,dfs.namenode.datanode.registration.ip-hostname-check=true
E197,The block deletion will start around <*>
E198,dfs.namenode.startup.delay.block.deletion.sec is set to <*>
E199,Computing capacity for map <*>
E200,VM type = <*>
E201,<*>% max memory <*> MB = <*>
E202,capacity = <*> = <*> entries
E203,Storage policy satisfier is disabled
E204,dfs.block.access.token.enable = <*>
E205,defaultReplication = <*>
E206,dfs.namenode.safemode.extension = <*>
E207,dfs.namenode.safemode.min.datanodes = <*>
E208,dfs.namenode.safemode.threshold-pct = <*>
E209,encryptDataTransfer = <*>
E210,maxNumBlocksToLog = <*>
E211,maxReplication = <*>
E212,maxReplicationStreams = <*>
E213,minReplication = <*>
E214,redundancyRecheckInterval = <*>
E215,<*> serial map: bits=<*> maxEntries=<*>
E216,ACLs enabled? <*>
E217,POSIX ACL inheritance enabled? <*>
E218,XAttrs enabled? <*>
E219,Caching file names occurring more than <*> times
E220,"Loaded config captureOpenFiles: false, skipCaptureAccessTimeOnlyChange: false, snapshotDiffAllowSnapRootDescendant: true, maxSnapshotLimit: <*>"
E221,SkipList is disabled
E222,NNTop conf: dfs.namenode.top.num.users = <*>
E223,NNTop conf: dfs.namenode.top.window.num.buckets = <*>
E224,NNTop conf: dfs.namenode.top.windows.minutes = <*>
E225,Retry cache on namenode is enabled
E226,Retry cache will use <*> of total heap and retry cache entry expiry time is <*> millis
E227,Lock on <*>/in_use.lock acquired by nodename <*>
E228,Recovering unfinalized segments in <*>
E229,No edit log streams selected.
E230,"Planning to load image: FSImageFile(file=<*>, cpktTxId=<*>)"
E231,Loading <*> INodes.
E232,Successfully loaded <*> inodes
E233,"Completed update blocks map and name cache, total waiting duration <*>."
E234,Loaded image for txid <*> from /data/tmp/dfs/name/current/fsimage_0000000000000000000
E235,Loaded FSImage in <*> seconds.
E236,"Need to save fs image? <*> (staleImage=<*>, haEnabled=<*>, isRollingUpgrade=<*>)"
E237,Starting log segment at <*>
E238,initialized with <*> entries <*> lookups
E239,Finished loading FSImage in <*> msecs
E240,Enable NameNode state context:<*>
E241,RPC server is binding to master:<*>
E242,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*> scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false."
E243,Starting Socket Reader <*> for port <*>
E244,"Registered FSNamesystemState, ReplicatedBlocksState and ECBlockGroupsState MBeans."
E245,Number of blocks under construction: <*>
E246,Start MarkedDeleteBlockScrubber thread
E247,Initialized the Default Decommission and Maintenance monitor
E248,initializing replication queues
E249,Number of <*> blocks = <*>
E250,Number of blocks being written = <*>
E251,Total number of blocks = <*>
E252,IPC Server Responder: starting
E253,IPC Server listener on <*>: starting
E254,NameNode RPC up at: master/<*>
E255,Initializing quota with <*> thread(s)
E256,Starting services required for active state
E257,"Quota initialization completed in <*> milliseconds name space=<*> storage space=<*> storage types=RAM_DISK=<*>, SSD=<*>, DISK=<*>, ARCHIVE=<*>, PROVIDED=<*>"
E258,Starting CacheReplicationMonitor with interval <*> milliseconds
E259,Scheduling a check for <*>
E260,DataNode metrics system started
E261,Initialized block scanner with targetBytesPerSec <*>
E262,Configured hostname is <*>
E263,Starting DataNode with maxLockedMemory = <*>
E264,Opened streaming server at <*>
E265,Balancing bandwidth is <*> bytes/s
E266,Number threads for balancing is <*>
E267,Got <*> for <*> - will not do any filtering.
E268,Listening HTTP traffic on <*>
E269,dnUserName = <*>
E270,Opened IPC server at <*>
E271,Refresh request received for nameservices: <*>
E272,Starting BPOfferServices for nameservices: <*>
E273,Block pool <*> (Datanode Uuid <*>) service to <*> to offer service
E274,Acknowledging ACTIVE Namenode during handshakeBlock pool <*> (Datanode Uuid unassigned) service to master/<*>
E275,"Using <*> threads to upgrade data directories (dfs.datanode.parallel.volumes.load.threads.num=<*>, dataDirs=<*>)"
E276,Storage directory with location [DISK]<*> is not formatted for namespace <*> Formatting...
E277,Generated new storageID <*> for directory <*>
E278,Analyzing storage directories for bpid BP-<*>
E279,Locking is disabled for <*>
E280,Block pool storage directory for location [DISK]<*> and block pool id <*> is not formatted. Formatting ...
E281,Formatting block pool <*> directory <*>
E282,Setting up storage: nsid=<*>;bpid=<*>;lv=<*>;nsInfo=lv=<*>;cid=<*>;nsid=<*>;c=<*>;bpid=<*>;dnuuid=<*>
E283,Generated and persisted new Datanode UUID <*>
E284,The datanode lock is a read write lock
E285,Added new volume: DS-<*>
E286,"Added volume - [DISK]<*>, StorageType: DISK"
E287,Initializing cache loader: <*>.
E288,Registered FSDatasetState MBean
E289,Adding block pool BP-<*>
E290,Scanning block pool <*> on volume <*>...
E291,"dfsUsed file missing in <*>/current/BP-<*>/current, will proceed with Du for space computation calculation,"
E292,Time taken to scan block pool BP-<*> on <*>: <*>
E293,Total time to scan all replicas for block pool BP-<*>: <*>
E294,Replica Cache file: <*>/replicas doesn't exist
E295,Adding replicas to map for block pool <*> on volume <*>...
E296,Time to add replicas to map for block pool BP-<*> on volume <*>: <*>
E297,Total time to add all replicas to map for block pool BP-<*>: <*>
E298,Scheduled health check for volume <*>
E299,Periodic Directory Tree Verification scan starting in <*> with interval of 21600000ms and throttle limit of -1ms/s
E300,Now scanning bpid <*> on volume <*>
E301,dfs.datanode.directoryscan.throttle.limit.ms.per.sec set to value above <*> ms/sec. Assuming default value of -<*>
