EventId,EventTemplate,Occurrences
efe7ce5a,"Registered FSNamesystemState , ReplicatedBlocksState and ECBlockGroupsState .*",1
a0cd7018,Number of blocks under construction : .*,1
aee76932,Start MarkedDeleteBlockScrubber thread,1
3b5c629d,Initialized the Default Decommission and Maintenance monitor,1
6733181d,initializing replication queues,1
420a2889,Number of .* blocks = .*,2
55d2dd86,Number of blocks being written = .*,1
c67bcc9f,Number of invalid blocks = .*,1
38a4dbf1,Total number of blocks = .*,1
dab0691c,IPC Server Responder : .*,14
93e651e4,IPC Server listener on .* : starting,14
050bfb10,NameNode RPC up at : .* : .*,1
f730a6b6,Initializing quota with .* thread .*,1
f428c98c,Starting services required for active state,1
e530a319,"Quota initialization completed in .* milliseconds name space = .* storage space = .* storage types = RAM_DISK = .* , SSD = .* , DISK = .* , ARCHIVE = .* , PROVIDED = .*",1
f3a3866b,Starting CacheReplicationMonitor with interval .* milliseconds,1
f22e79e6,Scheduling .* check for .* file : .*,3
ea28bb80,DataNode metrics system started,3
44b6bf32,Initialized block scanner with targetBytesPerSec .*,3
c9805cb8,Configured hostname is .*,3
d81f7d2d,Starting DataNode with maxLockedMemory = .*,3
8836820e,Opened streaming server at .*,3
83ab749e,Balancing bandwidth is .* bytes/s,3
1661062e,Number threads for balancing is .*,3
53003f34,Started .*,4
cada7716,Got .* for restCsrfPreventionFilter .* will not do any filtering.,3
0977d212,Listening HTTP traffic on .*,3
85fe783c,Opened IPC server at .*,3
7d809de8,Refresh request received for nameservices : .*,3
398d7082,Starting BPOfferServices for nameservices : < default >,3
81f8870f,Block pool < registering > .* service to .* : .* starting to offer service,3
325a241a,Acknowledging ACTIVE Namenode during handshakeBlock pool < registering > ( Datanode Uuid unassigned ) service to .*,3
3b4fc32f,Using .* threads to upgrade data directories .*,3
316b3019,Storage directory with location .* file : .* is not formatted for namespace .* Formatting...,3
a3c502b5,Generated new storageID .* for directory .*,3
83fe00a5,Analyzing storage directories for bpid .*,3
ba32e074,Locking is disabled for .*,3
87872b95,Block pool storage directory for location .* file : .* and block pool id .* is not formatted. Formatting ...,3
cab009e3,Formatting block pool .* directory .*,3
bba41b02,Setting up storage : nsid = .* ; bpid = .* ; lv = .* ; nsInfo = lv = .* ; cid = .* ; nsid = .* ; .* = .* ; bpid = .* ; dnuuid = .*,3
c105e9ed,Generated and persisted new Datanode UUID .*,3
2f9ed82e,The datanode lock is .* read write lock,3
2d1eb4aa,.* new volume : .*,3
f19acc38,".* volume .* [ .* ] file : .* , StorageType : .*",3
e043b9dc,Initializing cache loader : .*,3
a8dc4c4f,Registered FSDatasetState .*,3
5784ead9,Adding block pool .*,3
8c558368,Scanning block pool .* on volume .*,3
7c6eba02,"dfsUsed file missing in .* , will proceed with Du for space computation calculation ,",3
70670dad,Time taken to scan block pool .* on .* : .*,3
99b57683,Total time to scan all replicas for block pool .* : .*,3
2c12bfbd,Replica Cache file : .* doesn ' t exist,3
36488ef9,Adding replicas to map for block pool .* on volume .*,3
76182313,Time to .* replicas to map for block pool .* on volume .* : .*,3
a0624c99,Total time to .* all replicas to map for block pool .* : .*,3
f5e26f91,Scheduling .* check for .*,3
fbd60e6c,Scheduled health check for volume .*,3
be3ae3da,Periodic Directory Tree Verification scan starting in .* with interval of .* and throttle limit of .*,3
45cc5a7d,Now scanning bpid .* on volume .*,3
a8a4b9d4,.* set to value above .* ms/sec. Assuming default value of .*,3
9cc90101,VolumeScanner .* : finished scanning block pool .*,3
6e73454c,Block pool .* ( Datanode Uuid .* ) service to .* : .* beginning handshake with NN,3
fc4d2cf5,VolumeScanner .* : no suitable block pools found to scan. Waiting .* ms.,3
d768cebf,Registered DN .* .,3
af1b8e3f,Adding .* new node : .*,3
6cbb23f0,Block pool .* ( Datanode Uuid .* ) service to .* : .* successfully registered with NN,3
6d6f7b02,For namenode .* : .* using BLOCKREPORT_INTERVAL of .* CACHEREPORT_INTERVAL of .* Initial delay : .* ; heartBeatInterval = .*,3
01a29498,Adding new storage ID .* for DN .*,3
5e909bc5,Got finalize command for block pool .*,3
d3dee700,"Successfully sent block report .* with lease ID .* to namenode : .* : .* , containing .* storage report .* , of which we sent .* The reports had .* total blocks and used .* RPC .* . This took .* msecs to generate and .* msecs for RPC and NN processing. Got back one command : .*",3
76616f9e,SecondaryNameNode metrics system started,1
ea4fec8f,Checkpoint Period : .* secs .*,1
97ef5982,Log Size Trigger : .* txns,1
b938d2d3,Starting .* for secondary at : http : .*,1
e1ac2741,Web server init done,1
7c783a26,Registered RMInfo .*,1
d4f128d3,found resource .* at file : .*,3
54d4700d,.* not found,10
cd256aec,Unable to find ' .* ' .,9
5805fe43,Registering GenericEventTypeMetrics,1
ef6550ef,Registering class .* for class .* $ .*,1
99ce6c7a,NMTokenKeyRollingInterval : .* and NMTokenKeyActivationDelay : .*,1
159c507d,ContainerTokenKeyRollingInterval : .* and ContainerTokenKeyActivationDelay : .*,1
778112f0,AMRMTokenKeyRollingInterval : .* and AMRMTokenKeyActivationDelay : .* ms,1
97c093dc,Using Scheduler : .*,1
5888a137,ResourceManager metrics system started,1
77e2d8fb,.* is instantiated.,1
e191ca8e,Registered RMNMInfo .*,1
c73f043c,Application lifelime monitor interval set to .* ms.,1
88b8bc97,Initializing NodeSortingService = .*,1
489ff4dc,"Failed to init hostsReader , disabling .* at .* at .* at java.io.FileInputStream. < init > .* at java.io.FileInputStream. < init > .* at .* at .* at .* at .* at .* at .* $ .* at .* at .* at .* at .* at .*",1
7cd35d61,Refreshing hosts .* list,1
b7bc62e5,"Maximum allocation = < memory : .* , vCores : .* >",1
a5e96277,"Minimum allocation = < memory : .* , vCores : .* >",1
4441061a,"Initialized .* name = .* , fullname = .*",1
f5c62910,Initialized queue : .*,2
9c71bf83,"Initialized root queue root : numChildQueue = .* , capacity = .* , absoluteCapacity = .* , usedResources = < memory : .* , vCores : .* > usedCapacity = .* , numApps = .* , numContainers = .*",1
270b57da,"Initialized queue mappings , override : .*",1
5f6179a6,"Initialized CapacityScheduler with calculator = class .* , minimumAllocation = < .* > , maximumAllocation = < .* > , asynchronousScheduling = false , asyncScheduleInterval = .* , multiNodePlacementEnabled = false , assignMultipleEnabled = true , maxAssignPerHeartbeat = .* , offswitchPerHeartbeatLimit = .*",1
fc3903e4,"Initialized workflow priority mappings , override : .*",1
3b04ccfb,"MultiNode scheduling is ' false ' , and configured policies are",1
e888dde2,Initializing AMS Processing chain. Root Processor = .* .,1
219a471c,"disabled placement handler will .* used , all scheduling requests will .* rejected.",1
0a449051,TimelineServicePublisher is not configured,1
5ba9445a,Registered webapp guice modules,4
0bbc78f3,Updating the current master key for generating delegation tokens,4
12646630,"Starting expired delegation token remover thread , tokenRemoverScanInterval = .* min .*",2
51646e27,Web app cluster started at .*,1
15199ef0,Adding protocol .* to the server,10
da90f036,Transitioning to active state,1
10f75bed,Storing RMDTMasterKey.,2
77996fef,Updating AMRMToken,1
6aadfa37,Rolling .* for .*,2
6e6a8501,storing master key with keyID .*,2
df3e9f83,Found Resource plugins from configuration : .*,3
646054b0,No Resource plugins found from configuration!,3
b04ee7ff,"The pluggable device framework is not enabled. If you want , please set true to .*",3
cc925f9c,Created store directory : file : .*,1
42acf065,Finished write mirror at : file : .*,1
3fd6c3d5,Finished create editlog file at : file : .*,1
cb8b8787,Starting NodeSortingService = .*,1
ed62cf26,the rolling interval seconds for the NodeManager Cached Log aggregation status is .*,3
23e4cad6,NodeManager metrics system started,3
cd36fde6,"Missing location for the node health check script "" .* "" .",3
a14311c8,Disk Validator ' .* ' is loaded.,6
90ae1fcc,Using ResourceCalculatorPlugin : .*,6
97625f08,AMRMProxyService is disabled,3
d4009c38,per directory file limit = .*,3
1fdaf6f8,Using traffic control bandwidth handler,3
f29d357d,Using ResourceCalculatorProcessTree : .*,3
e366da27,Container Log Monitor Enabled : .*,3
247ef332,ContainersMonitor enabled : .*,3
00ee2769,Elastic memory control enabled : .*,3
ce427fa3,Physical memory check enabled : .*,3
e5d6461e,"Setting the resources allocated to containers to < memory : .* , vCores : .* >",3
98df444f,Strict memory control enabled : .*,3
c94a9dd6,Virtual memory check enabled : .*,3
55a0f326,Not .* recoverable state store. Nothing to recover.,3
fef330a0,"Nodemanager resources is set to : < memory : .* , vCores : .* >",3
4c92613e,Initialized nodemanager with : .* = .* = .* = .*,3
fd11e83c,Created Certificate for OU = .*,1
e19ebbb7,Transitioned to active state,1
5a1386b2,Storing .* Certificate and Private Key,1
8cd1c6a2,Updating node address : .* : .*,3
7e05f01c,Localizer started on port .*,3
30f26c17,ContainerManager started at .* : .*,3
d17ad536,ContainerManager bound to .* : .*,3
8c49e531,Log Aggregation is .* is the LogAggregationStatusTracker.,3
ac13fb11,Instantiating NMWebApp at .*,3
3e4504d1,Web app node started at .*,3
82c61c8c,Node ID assigned is : .* : .*,3
b0d12f4a,Connecting to ResourceManager at .* : .*,5
5c9b21a1,"NodeManager from node .* registered with capability : < memory : .* , vCores : .* > , assigned nodeId .* : .*",3
983fd06b,.* : .* Node Transitioned from .* to .*,3
a2f88c1f,".* node .* : .* clusterResource : < memory : .* , vCores : .* >",3
c0c5b27a,"Rolling .* for .* , got key with id .*",6
c408bc4e,"Registered with ResourceManager as .* : .* with total resource of < memory : .* , vCores : .* >",3
9b10e69c,"src : .* , dest : .* , bytes : .* , op : .* , cliID : .* , offset : .* , srvID : .* , blockid : .* , duration .* : .*",1500
f9e63211,"PacketResponder : .* : .* , type = LAST_IN_PIPELINE terminating",574
4126d4e6,Failed to place enough replicas : expected size is .* but only .* storage types can .* selected .*,277
669fcd72,"Failed to place enough replicas , still in need of .* to reach .* All required storage types are unavailable : unavailableStorages = .* , storagePolicy = BlockStoragePolicy .*",277
61b0c748,"Failed to place enough replicas , still in need of .* to reach .* For more information , please enable DEBUG log level on .*",332
ab0021bb,Number of transactions : .* Total time for transactions .* : .* Number of transactions batched in Syncs : .* Number of syncs : .* SyncTimes .* : .*,3
dab2859b,"Ending log segment .* , .*",1
ecf4cc0b,Rolling edit logs,1
b9c6b425,Roll Edit Log from .*,1
9c1e1639,Finalizing edits file .* > .*,1
99f2b671,"Sending fileName : .* , fileSize : .* Sent total : .* bytes. Size of last segment intended to send : .* bytes.",2
592971f0,Saving image file .* using no compression,1
58bd6b19,Image file .* of size .* bytes saved in .* seconds .,1
8bf1fd4b,Rejecting .* fsimage due to small time delta and txnid delta. Time since previous checkpoint is .* expecting at least .* txnid delta since previous checkpoint is .* expecting at least .*,1
23d40e1f,Adding shutdown hook,10
f0f95694,setsid exited with exit code .*,5
4bb48673,field .* $ .* with annotation @ .*,15
dc503469,field private .* $ .* with annotation @ .*,10
714caa36,"UgiMetrics , User and group related metrics",5
52779e0e,Setting .* to true,5
9775effa,Creating new Groups object,5
86e4df74,Failed to load .* with error : .* : no hadoop in .*,5
436e8ef5,Trying to load the .* library...,5
ba3f2391,.* = .* : .* : .* : .* : .* : .* : .*,5
2c32aff1,Falling back to shell based,5
50614bf5,Unable to load .* library for your platform... using .* classes where applicable,5
e663150b,Group mapping impl = .*,5
40860039,Group mapping impl = .* ; cacheTimeout = .* ; warningDeltaMs = .*,5
affa8022,Hadoop login,5
1fdbd5e3,hadoop login commit,5
aead4256,Using local user : UnixPrincipal : .*,5
f1a030e7,"Using user : "" UnixPrincipal : .* "" with name : .*",5
4ba01e68,UGI loginUser : root .*,5
6cbfb858,"User entry : "" .* """,5
b5cf3a09,Acquiring creator semaphore for file : .* : duration .* : .*,1
c0457de0,Starting : Acquiring creator semaphore for file : .*,1
0b018d29,Loading filesystems,2
2fb54eb6,Starting : Creating FS file : .*,1
2a0e3abf,.* : .* = class .* from .*,1
c30afa62,Looking for FS supporting file,1
bd8dbb1f,looking for configuration option .*,3
2a0c5d78,FS for file is class .*,1
0216c7fa,Looking in service filesystems for implementation class,3
ff92dc4e,Creating FS file : .* : duration .*,1
e293f376,"Created Globber for path = .* , symlinks = .*",1
a2458de1,Filesystem glob .*,1
079e8aef,Pattern : .*,1
7aa6fc90,Starting : glob file : .*,1
a4061f35,"Component .* , patterned = .*",1
819b9cd0,glob file : .* : duration .*,1
1fdd9121,Service : .* entered state INITED,5
42cc1ae4,PrivilegedAction .* at .* at .* at .* at .* at .* at .* at .* at .* at .* at .* at .* at .* at .* $ .* $ .* $ .* $ .* $ $ .* at .* $ .* at .* at .* at .* $ $ .* $ .* at .* $ .* at .*,1
165c489a,Creating .* HadoopYarnProtoRpc proxy for protocol interface .*,5
e50cc977,Creating YarnRPC for .*,9
a21c34ff,"rpcKind = RPC_PROTOCOL_BUFFER , rpcRequestWrapperClass = class .* $ RpcProtobufRequest , rpcInvoker = .* $ Server $ .*",2
9f677645,getting client out of cache : .*,8
f3914149,Service .* is started,5
c0638e40,The ping interval is .* ms.,8
2db4db77,Connecting to .* : .*,8
737c6012,Setup connection to .* : .*,8
44cec581,"IPC Client .* connection to .* : .* from root : starting , having connections .*",5
e19b55f2,Call : getClusterMetrics took .*,1
7146dd8d,Requesting .* new application from cluster with .* NodeManagers,1
35302705,Allocated new applicationId : .*,1
067ce0b7,Call : getNewApplication took .*,1
f4ae7089,Acquiring creator semaphore for hdfs : .*,2
cc0fea8c,FS for hdfs is class .*,2
2c78c100,Looking for FS supporting hdfs,2
4fe75772,Starting : Acquiring creator semaphore for hdfs : .*,2
a1470a73,Starting : Creating FS hdfs : .*,2
a19dbb0d,.* =,3
17f1c036,Sets .* to .*,3
c6a29693,multipleLinearRandomRetry = .*,3
d8a64323,Both .* local reads and UNIX domain socket are disabled.,2
29480cc9,"DataTransferProtocol not using SaslPropertiesResolver , no QOP found in configuration for .*",3
d5d1fc05,Creating FS hdfs : .*,2
d622ca02,"Adding resource type .* name = .* , units = .* , type = .*",2
e847418d,"Adding resource type .* name = .* , units = , type = .*",2
74213548,Mandatory Resource ' .* ' is not configured in .* config file. Setting allocation specified using ' .* ',8
defa09c4,Verifying our application has not requested more than the maximum memory capability of the cluster .*,1
d76f1cac,"Will allocate .* container , with .* memory including .* overhead",1
7ea8bdb8,Setting up container launch context for our .*,1
50bd6062,Setting up the launch environment for our .* container,1
c54be06e,Preparing resources for our .* container,1
be92711c,.* : masked = .*,5
c17c1ace,Call : mkdirs took .*,1
967ab8bd,Call : setPermission took .*,5
aaa39c30,"Neither .* nor .* is set , falling back to uploading libraries under SPARK_HOME.",1
1dc77767,Uploading resource file : .* > hdfs : .*,4
c85559d0,Call : getFileInfo took .*,15
a56f16fe,Call : create took .*,4
f9f3208d,"computePacketChunkSize : src = .* , chunkSize = .* , chunksPerPacket = .* , packetSize = .*",4725
c786d1e5,"WriteChunk allocating new packet seqno = .* , src = .* , packetSize = .* , chunksPerPacket = .* , bytesCurBlock = .* , output stream = DFSOutputStream : block = = .*",124
52b7c4d7,"enqueue full packet seqno : .* offsetInBlock : .* lastPacketInBlock : false lastByteOffsetInBlock : .* , src = .* , bytesCurBlock = .* , blockSize = .* , appendChunk = false , block = = .*",121
2008d636,Allocating new block : block = = .*,4
3aa94208,"Queued packet seqno : .* offsetInBlock : .* lastPacketInBlock : false lastByteOffsetInBlock : .* , block = = .*",123
ae89edd8,"stage = PIPELINE_SETUP_CREATE , block = = .*",4
bde335cc,Call : addBlock took .*,6
df68c625,Connecting to datanode .*,6
d0208b9d,Send buf size .*,6
91bcc7f2,"SASL encryption trust check : localHostTrusted = .* , remoteHostTrusted = .*",6
b57227c7,Call : getServerDefaults took .*,1
cdb42264,"SASL client skipping handshake in unsecured configuration for addr = .* , datanodeId = DatanodeInfoWithStorage .*",6
45e9808c,.* sending packet seqno : .* offsetInBlock : .* lastPacketInBlock : false lastByteOffsetInBlock : .*,4725
ea833e5c,"stage = DATA_STREAMING , .*",4725
4639b2bc,DFSClient seqno : .* reply : .* reply : .* reply : .* downstreamAckTimeNanos : .* flag : .* flag : .* flag : .*,4731
728606d2,"WriteChunk allocating new packet seqno = .* , src = .* , packetSize = .* , chunksPerPacket = .* , bytesCurBlock = .* , output stream = DFSOutputStream : .*",4601
a922d3ca,"enqueue full packet seqno : .* offsetInBlock : .* lastPacketInBlock : false lastByteOffsetInBlock : .* , src = .* , bytesCurBlock = .* , blockSize = .* , appendChunk = false , .*",4600
5ce1c8e6,"Queued packet seqno : .* offsetInBlock : .* lastPacketInBlock : false lastByteOffsetInBlock : .* , .*",4602
920efc21,IPC Client .* connection to .* : .* from root : .*,3
a9c4c40d,"IPC Client .* connection to .* : .* from root : stopped , remaining connections .*",3
09a95803,"Queued packet seqno : .* offsetInBlock : .* lastPacketInBlock : true lastByteOffsetInBlock : .* , .*",3
62bb12b7,.* sending packet seqno : .* offsetInBlock : .* lastPacketInBlock : true lastByteOffsetInBlock : .*,6
86034430,Closing old block .* : .*,6
c63671eb,Allocating new block : .*,2
885f1282,"stage = PIPELINE_SETUP_CREATE , .*",2
5cd378cf,"pipeline = [ DatanodeInfoWithStorage .* , DatanodeInfoWithStorage .* , DatanodeInfoWithStorage .* ] , .*",1
5dd37e24,.* waiting for ack for : .*,1
10304614,Call : complete took .*,4
dd60e403,"Queued packet seqno : .* offsetInBlock : .* lastPacketInBlock : true lastByteOffsetInBlock : .* , block = = .*",3
2bb13cc2,block = = .* waiting for ack for : .*,3
3b235214,Creating an archive with the config files for distribution at .*,1
e7e46cf6,Handling deprecation for all properties in config...,1
82c5e22b,Handling deprecation for .*,1438
5b89a9ab,Handling deprecation for .* .callqueue.impl,1
718c8129,Handling deprecation for ipc. .*,10
edb9a292,Handling deprecation for .* .scheduler.priority.levels,1
3707f2b3,Handling deprecation for ipc. .* .faircallqueue.multiplexer.weights,1
e2a1a74e,Handling deprecation for .* .scheduler.impl,1
a9e1fd88,Handling deprecation for ipc. .* .backoff.enable,1
4fd4a56c,.*,10
f55d490b,.* : .*,194
7e5b58af,user class : .*,1
fe4c9485,YARN AM launch context :,1
d673f916,env :,1
72108eba,PYTHONHASHSEED .* > .*,1
94f24a7c,SPARK_USER .* > root,1
094d380c,SPARK_YARN_STAGING_DIR .* > hdfs : .*,1
50877ec1,resources :,1
