EventId,EventTemplate
E64,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
E65,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores:<*> knownNMs=<*>"
E66,"Recalculating schedule, headroom=<memory:<*>, vCores:<*>"
E67,Reduce slow start threshold not met. completedMapsForReduceSlowstart <*>
E68,Got allocated containers <*>
E69,Assigned container <*> to <*>
E70,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
E71,The job-jar file on the remote FS is hdfs://msra-sa-<*>/tmp/hadoop-yarn/staging/msrabi/.staging/job_<*>_<*>/job.jar
E72,The job-conf file on the remote FS is /tmp/hadoop-yarn/staging/msrabi/.staging/job_<*>_<*>/job.xml
E73,Adding <*> tokens and <*> secret keys for NM use for launching container
E74,Size of containertokens_dob is <*>
E75,Putting shuffle token in serviceData
E76,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
E77,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> taskAttempt <*>
E78,Launching <*>
E79,Opening proxy : MSRA-SA-<*>.fareast.corp.microsoft.com:<*>
E80,Shuffle port returned by ContainerManager for <*> : <*>
E81,TaskAttempt: [<*>] using containerId: [<*> on NM: [MSRA-SA-<*>.fareast.corp.microsoft.com:<*>]
E82,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
E83,ATTEMPT_START <*>
E84,<*> Task Transitioned from SCHEDULED to RUNNING
E85,Auth successful for <*> (auth:SIMPLE)
E86,JVM with ID : <*> asked for a task
E87,JVM with ID: <*> given task: <*>
E88,Progress of TaskAttempt <*> is : <*>
E89,Done acknowledgement from <*>
E90,<*> TaskAttempt Transitioned from RUNNING to SUCCESS_CONTAINER_CLEANUP
E91,Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container <*> taskAttempt <*>
E92,KILLING <*>
E93,<*> TaskAttempt Transitioned from SUCCESS_CONTAINER_CLEANUP to SUCCEEDED
E94,Task succeeded with attempt <*>
E95,<*> Task Transitioned from RUNNING to SUCCEEDED
E96,Num completed Tasks: <*>
E97,DefaultSpeculator.addSpeculativeAttempt -- we are speculating <*>
E98,We launched <*> speculations. Sleeping <*> milliseconds.
E99,Scheduling a redundant attempt for task <*>
E100,Reduce slow start threshold reached. Scheduling reduces.
E101,"completedMapPercent <*> totalResourceLimit:<memory:<*>, vCores:<*> finalMapResourceLimit:<memory:<*>, vCores:<*> finalReduceResourceLimit:<memory:<*>, vCores:<*> netScheduledMapResource:<memory:<*>, vCores:<*> netScheduledReduceResource:<memory:<*>, vCores:<*>"
E102,Ramping up <*>
E103,Received completed container <*>
E104,Diagnostics report from <*>: Container killed by the ApplicationMaster.
E105,Assigned to reduce
E106,MapCompletionEvents request from <*>. startIndex <*> maxEvents <*>
E107,DFSOutputStream ResponseProcessor exception for block BP-<*>-<*>
E108,"Error Recovery for block BP-<*>-<*> in pipeline <*>, <*>: bad datanode <*>"
E109,Issuing kill to other attempt <*>
E110,<*> TaskAttempt Transitioned from RUNNING to KILL_CONTAINER_CLEANUP
E111,<*> TaskAttempt Transitioned from KILL_CONTAINER_CLEANUP to KILL_TASK_CLEANUP
E112,Processing the event EventType: TASK_ABORT
E113,Could not delete hdfs://msra-sa-<*>/pageout/out1/_temporary/<*>/_temporary/attempt_<*>_<*>_m_<*>_<*>
E114,<*> TaskAttempt Transitioned from KILL_TASK_CLEANUP to KILLED
E115,Socket Reader <*> for port <*>: readAndProcess from client <*> threw exception [java.io.IOException: An existing connection was forcibly closed by the remote host]
E116,Commit-pending state update from <*>
E117,<*> TaskAttempt Transitioned from RUNNING to COMMIT_PENDING
E118,<*> given a go for committing the task output.
E119,Commit go/no-go request from <*>
E120,Result of canCommit for <*>:true
E121,<*> TaskAttempt Transitioned from COMMIT_PENDING to SUCCESS_CONTAINER_CLEANUP
E122,<*> Transitioned from RUNNING to COMMITTING
E123,Processing the event EventType: JOB_COMMIT
E124,Calling handler for JobFinishedEvent
E125,<*> Transitioned from COMMITTING to SUCCEEDED
E126,We are finishing cleanly so this is the last retry
E127,Notify RMCommunicator isAMLastRetry: true
E128,RMCommunicator notified that shouldUnregistered is: true
E129,Notify JHEH isAMLastRetry: true
E130,JobHistoryEventHandler notified that forceJobCompletion is true
E131,Calling stop for all the services
E132,Stopping JobHistoryEventHandler. Size of the outstanding queue size is <*>
E133,Copying hdfs://msra-sa-<*>/tmp/hadoop-yarn/staging/msrabi/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist to hdfs://msra-sa-<*>/tmp/hadoop-yarn/staging
E134,Copied to done location: hdfs://msra-sa-<*>/tmp/hadoop-yarn/staging
E135,Copying hdfs://msra-sa-<*>/tmp/hadoop-yarn/staging/msrabi/.staging/job_<*>_<*>/job_<*>_<*>_<*>_conf.xml to hdfs://msra-sa-<*>/tmp/hadoop-yarn/staging
E136,Moved tmp to done: hdfs://msra-sa-<*>/tmp/hadoop-yarn/staging
E137,Stopped JobHistoryEventHandler. super.stop()
E138,Setting job diagnostics to
E139,History url is http://MSRA-SA-<*>.fareast.corp.microsoft.com:<*>/jobhistory/job/job_<*>_<*>
E140,Waiting for application to be successfully unregistered.
E141,Final Stats: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
E142,Deleting staging directory hdfs://msra-sa-<*> /tmp/hadoop-yarn/staging/msrabi/.staging/job_<*>_<*>
E143,Stopping server on <*>
E144,Stopping IPC Server listener on <*>
E145,Stopping IPC Server Responder
E146,TaskHeartbeatHandler thread interrupted
E147,MapTask metrics system started
E148,"Kind: mapreduce.job, Service: <*>, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@46afb4f8)"
E149,Sleeping for 0ms before retrying again. Got null now.
E150,mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_<*>_<*>
E151,"session.id is deprecated. Instead, use dfs.metrics.session-id"
E152,ProcfsBasedProcessTree currently is supported only on Linux.
E153,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@1153ed81
E154,Processing split: hdfs://msra-sa-<*>/pageinput2.txt:<*>+<*>
E155,(EQUATOR) <*> kvi <*>(<*>)
E156,mapreduce.task.io.sort.mb: <*>
E157,soft limit at <*>
E158,bufstart = <*>; bufvoid = <*>
E159,kvstart = <*>; length = <*>
E160,Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
E161,Spilling map output
E162,Finished spill <*>
E163,(RESET) equator <*> kv <*>(<*>) kvi <*>(<*>)
E164,Starting flush of map output
E165,Merging <*> sorted segments
E166,"Down to the last merge-pass, with <*> segments left of total size: <*> bytes"
E167,Task:<*> is done. And is in the process of committing
E168,Task <*> done.
E169,"Kind: mapreduce.job, Service: <*>, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@666adef3)"
E170,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@93fcf10
E171,"Kind: mapreduce.job, Service: <*>, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@56b87a95)"
E172,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@56a9c13f
E173,"Kind: mapreduce.job, Service: <*>, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@<*>)"
E174,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@4f38d8fa
E175,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@2c93d898
E176,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@236494a1
E177,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@db57326
E178,ReduceTask metrics system started
E179,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@1e30bbc5
E180,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@35c7d3d3
E181,"MergerManager: memoryLimit=<*>, maxSingleShuffleLimit=<*>, mergeThreshold=<*>, ioSortFactor=<*>, memToMemMergeOutputsThreshold=<*>"
E182,<*> Thread started: EventFetcher for fetching Map Completion Events
E183,Assigning MSRA-SA-<*>.fareast.corp.microsoft.com:<*> with <*> to fetcher#<*>
E184,assigned <*> of <*> to MSRA-SA-<*>.fareast.corp.microsoft.com:<*> to fetcher#<*>
E185,<*>: Got <*> new map-outputs
E186,for url=<*>/mapOutput?job=<*>&reduce=<*>&map=<*> sent hash and received reply
E187,<*>: Shuffling to disk since <*> is greater than maxSingleShuffleLimit (<*>)
E188,fetcher#<*> about to shuffle output of map <*> decomp: <*> len: <*> to DISK
E189,Read <*> bytes from map-output for <*>
E190,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 827ms
E191,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1265ms
E192,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2177ms
E193,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2165ms
E194,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2122ms
E195,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1912ms
E196,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 4506ms
E197,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 692ms
E198,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1224ms
E199,EventFetcher is interrupted.. Returning
E200,finalMerge called with <*> in-memory map-outputs and <*> on-disk map-outputs
E201,"Merging <*> files, <*> bytes from disk"
E202,"Merging <*> segments, <*> bytes from memory into reduce"
E203,"mapred.skip.on is deprecated. Instead, use mapreduce.job.skiprecords"
E204,Exception in createBlockOutputStream
E205,Abandoning BP-<*>-<*>
E206,Excluding datanode <*>
E207,Task <*> is allowed to commit now
E208,Saved output of task <*> to hdfs://msra-sa-<*>/pageout/out1/_temporary/<*>/task_<*>_<*>_r_<*>
E209,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@3c33282e
E210,Instantiated MRClientService at MININT-FNANLI5.fareast.corp.microsoft.com/<*>
E211,Connecting to ResourceManager at msra-sa-<*>
E212,Resolved MININT-FNANLI5.fareast.corp.microsoft.com to /default-rack
E213,Opening proxy : MININT-FNANLI5.fareast.corp.microsoft.com:<*>
E214,TaskAttempt: [<*>] using containerId: [<*> on NM: [MININT-FNANLI5.fareast.corp.microsoft.com:<*>]
E215,Resolved 04DN8IQ.fareast.corp.microsoft.com to /default-rack
E216,Opening proxy : 04DN8IQ.fareast.corp.microsoft.com:<*>
E217,TaskAttempt: [<*>] using containerId: [<*> on NM: [04DN8IQ.fareast.corp.microsoft.com:<*>]
E218,Resolved MININT-75DGDAM1.fareast.corp.microsoft.com to /default-rack
E219,Opening proxy : MININT-75DGDAM1.fareast.corp.microsoft.com:<*>
E220,TaskAttempt: [<*>] using containerId: [<*> on NM: [MININT-75DGDAM1.fareast.corp.microsoft.com:<*>]
E221,"Releasing unassigned and invalid container Container: [ContainerId: <*>, NodeId: MININT-75DGDAM1.fareast.corp.microsoft.com:<*>, NodeHttpAddress: MININT-75DGDAM1.fareast.corp.microsoft.com:<*>, Resource: <memory:<*>, vCores:<*>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ]. RM may have assignment issues"
E222,Container complete event for unknown container id <*>
E223,Diagnostics report from <*>:
E224,Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>. Already tried <*> time(s); maxRetries=<*>
E225,Could not delete hdfs://msra-sa-<*>/pageout/out2/_temporary/<*>/_temporary/attempt_<*>_<*>_m_<*>_<*>
E226,Killing taskAttempt:<*> because it is running on unusable node:04DN8IQ.fareast.corp.microsoft.com:<*>
E227,"Retrying connect to server: 04DN8IQ.fareast.corp.microsoft.com/<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
E228,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@4e61e6a8
E229,Stopping MapTask metrics system...
E230,MapTask metrics system stopped.
E231,MapTask metrics system shutdown complete.
E232,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@82aab2f
E233,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@37a8d4d2
E234,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@3c28dd37
E235,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@39f91c0
E236,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@3aa191be
E237,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@1a3b7d72
E238,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@5180dc79
E239,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@2d2c438a
E240,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@1679c647
E241,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@1fcaf332
E242,Assigning MININT-75DGDAM1.fareast.corp.microsoft.com:<*> with <*> to fetcher#<*>
E243,assigned <*> of <*> to MININT-75DGDAM1.fareast.corp.microsoft.com:<*> to fetcher#<*>
E244,MININT-75DGDAM1.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 3557ms
E245,Assigning MININT-FNANLI5.fareast.corp.microsoft.com:<*> with <*> to fetcher#<*>
E246,assigned <*> of <*> to MININT-FNANLI5.fareast.corp.microsoft.com:<*> to fetcher#<*>
E247,MININT-FNANLI5.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 49273ms
E248,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 20853ms
E249,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 23668ms
E250,MININT-75DGDAM1.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 559ms
E251,MININT-75DGDAM1.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 619ms
E252,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 55428ms
E253,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 68950ms
E254,MININT-FNANLI5.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 126936ms
E255,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 50788ms
E256,Saved output of task <*> to hdfs://msra-sa-<*>/pageout/out2/_temporary/<*>/task_<*>_<*>_r_<*>
E257,Stopping ReduceTask metrics system...
E258,ReduceTask metrics system stopped.
E259,ReduceTask metrics system shutdown complete.
E260,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@f810fd9
E261,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@56ca138e
E262,Instantiated MRClientService at 04DN8IQ.fareast.corp.microsoft.com/<*>
E263,"Releasing unassigned and invalid container Container: [ContainerId: <*>, NodeId: MININT-FNANLI5.fareast.corp.microsoft.com:<*>, NodeHttpAddress: MININT-FNANLI5.fareast.corp.microsoft.com:<*>, Resource: <memory:<*>, vCores:<*>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ]. RM may have assignment issues"
E264,"Releasing unassigned and invalid container Container: [ContainerId: <*>, NodeId: 04DN8IQ.fareast.corp.microsoft.com:<*>, NodeHttpAddress: 04DN8IQ.fareast.corp.microsoft.com:<*>, Resource: <memory:<*>, vCores:<*>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ]. RM may have assignment issues"
E265,"Cannot assign container Container: [ContainerId: <*>, NodeId: MININT-75DGDAM1.fareast.corp.microsoft.com:<*>, NodeHttpAddress: MININT-75DGDAM1.fareast.corp.microsoft.com:<*>, Resource: <memory:<*>, vCores:<*>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ] for a map as either container memory less than required <memory:<*>, vCores:<*> or no pending map tasks - maps.isEmpty=true"
E266,"Communication exception: java.io.IOException: Failed on local exception: java.io.IOException: An existing connection was forcibly closed by the remote host; Host Details : local host is: ""MSRA-SA-<*>""; destination host is: ""04dn8iq.fareast.corp.microsoft.com"":<*>;"
E267,Retrying connect to server: 04dn8iq.fareast.corp.microsoft.com/<*>. Already tried <*> time(s); maxRetries=<*>
E268,"Retrying connect to server: 04dn8iq.fareast.corp.microsoft.com/<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
E269,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@62d4dcb5
E270,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@20b2cd5f
E271,"Communication exception: java.io.IOException: Failed on local exception: java.io.IOException: An existing connection was forcibly closed by the remote host; Host Details : local host is: ""MININT-75DGDAM1/<*>""; destination host is: ""04dn8iq.fareast.corp.microsoft.com"":<*>;"
E272,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@7cedd9bc
E273,"Communication exception: java.io.IOException: Failed on local exception: java.io.IOException: An existing connection was forcibly closed by the remote host; Host Details : local host is: ""MININT-FNANLI5/<*>""; destination host is: ""04dn8iq.fareast.corp.microsoft.com"":<*>;"
E274,"Failure sending status update: java.io.IOException: Failed on local exception: java.io.IOException: An existing connection was forcibly closed by the remote host; Host Details : local host is: ""MININT-FNANLI5/<*>""; destination host is: ""04dn8iq.fareast.corp.microsoft.com"":<*>;"
E275,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@6119d61b
E276,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@1c1d0019
E277,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@5181d903
E278,"Failure sending status update: java.io.IOException: Failed on local exception: java.io.IOException: An existing connection was forcibly closed by the remote host; Host Details : local host is: ""MININT-75DGDAM1/<*>""; destination host is: ""04dn8iq.fareast.corp.microsoft.com"":<*>;"
E279,Recovery is enabled. Will try to recover from previous life on best effort basis.
E280,Previous history file is at hdfs://msra-sa-<*>/tmp/hadoop-yarn/staging/msrabi/.staging/job_<*>_<*>/job_<*>_<*>_<*>.jhist
E281,"Unable to parse prior job history, aborting recovery"
E282,Could not parse the old history file. Will not have old AMinfos
E283,Instantiated MRClientService at MININT-75DGDAM1.fareast.corp.microsoft.com/<*>
E284,Could not delete hdfs://msra-sa-<*>/pageout/out3/_temporary/<*>/_temporary/attempt_<*>_<*>_m_<*>_<*>
E285,History url is http://MININT-75DGDAM1.fareast.corp.microsoft.com:<*>/jobhistory/job/job_<*>_<*>
E286,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@5d463027
E287,Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@<*>
E288,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@4da4c44b
E289,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 9748ms
E290,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 12355ms
E291,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 15159ms
E292,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 60331ms
E293,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 8266ms
E294,Saved output of task <*> to hdfs://msra-sa-<*>/pageout/out3/_temporary/<*>/task_<*>_<*>_r_<*>
E295,Retrying connect to server: MSRA-SA-<*>.fareast.corp.microsoft.com/<*>. Already tried <*> time(s); maxRetries=<*>
E296,Could not delete hdfs://msra-sa-<*>/pageout/out4/_temporary/<*>/_temporary/attempt_<*>_<*>_m_<*>_<*>
E297,History url is http://MININT-FNANLI5.fareast.corp.microsoft.com:<*>/jobhistory/job/job_<*>_<*>
E298,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@28c26936
E299,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1183ms
E300,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1474ms
E301,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1057ms
E302,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1002ms
E303,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1003ms
E304,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 3319ms
E305,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 805ms
E306,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 683ms
E307,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1872ms
E308,Saved output of task <*> to hdfs://msra-sa-<*>/pageout/out4/_temporary/<*>/task_<*>_<*>_r_<*>
E309,Ramping down all scheduled reduces:<*>
E310,Going to preempt <*> due to lack of space for maps
E311,"Cannot assign container Container: [ContainerId: <*>, NodeId: MSRA-SA-<*>.fareast.corp.microsoft.com:<*>, NodeHttpAddress: MSRA-SA-<*>.fareast.corp.microsoft.com:<*>, Resource: <memory:<*>, vCores:<*>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ] for a map as either container memory less than required <memory:<*>, vCores:<*> or no pending map tasks - maps.isEmpty=true"
E312,All maps assigned. Ramping up all remaining reduces:<*>
E313,Could not delete hdfs://msra-sa-<*>/pageout/out5/_temporary/<*>/_temporary/attempt_<*>_<*>_m_<*>_<*>
E314,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@7862f56
E315,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 721ms
